ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_007656,Chest X-ray findings.A single anteroposterior portable chest X-ray was obtained. No acute intrathoracic processes were observed.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_007658,Post‐operative head CT scan showing the correct placement of the cranioplasty,C0040405,X-Ray Computed Tomography,"X-ray, Head, Side, Normal"
ROCOv2_2023_valid_007659,"Typical blush in lung contusion. Arrows indicate extravasation of contrast media in the lung contusion, which is defined as blush.",C0040405,X-Ray Computed Tomography,"X-ray, Lung, Side view, Contusion."
ROCOv2_2023_valid_007671,"Conjoined twins, longitudinal plane; extent of ventral union: thorax.",C0041618;C0817096,Ultrasonography;Chest,"X-ray, Chest, Longitudinal, Conjoined twins."
ROCOv2_2023_valid_007674,Computed tomography scans of the head (March 2021) reveal no abnormalities.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, X-ray of Entire Head, Normal."
ROCOv2_2023_valid_007679,Axial CT scan demonstrating ring enhancing subcarinal mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography scan, Subcarinal region, Axial view, Normal."
ROCOv2_2023_valid_007693,"Marked improvement in centrilobular nodularity, with residual seen at the right upper and middle lobes",C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Right side, Marked improvement with residual nodularity (Note: I removed the mention of computed tomography as it is not mentioned in the original caption. I also assumed that ""right upper and middle lobes"" refers to a view from the right side)"
ROCOv2_2023_valid_007695," Thoracic computed tomography scan, 15 November 2020. ",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography Scan, Chest, Chest, Normal"
ROCOv2_2023_valid_007696,HCRT of chest for showing mosaic attenuation.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Mosaic attenuation viewed from above, Normal."
ROCOv2_2023_valid_007699,Head CT scan showing a right temporo-parietal hypodense area with suspicion of a cerebral venous thrombosis with no signs of intracranial hypertension.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Section of Right Temporal and Parietal Lobe, Hypodense Area."
ROCOv2_2023_valid_007703,"Abdominal CT with oral and IV contrast, axial view; tumoral mass and intussusception (arrow).",C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Abdomen, Axial View, Tumoral Mass and Intussusception."
ROCOv2_2023_valid_007708," CT imaging findings. CT, computed tomography ",C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-section, Normal"
ROCOv2_2023_valid_007728,EUS-guided gastro-jejunostomy by lumen-apposing metal stent (arrow).,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Frontal view, Normal."
ROCOv2_2023_valid_007730,Chest CT demonstrated bilateral ground-glass infiltrates,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Bilateral Ground-Glass Infiltrates"
ROCOv2_2023_valid_007732,Preoperative radiograph showing the impacted mandibular left third molar.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Jawbone, Front of Image, Impacted Tooth."
ROCOv2_2023_valid_007745,Pre-operative CT scan sagittal view.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Whole Body, Sagittal View, Normal"
ROCOv2_2023_valid_007746,Computed tomography of head showing multiple foci of intraparenchymal air (red arrows) suggestive of air emboli.,C0040405,X-Ray Computed Tomography,"X-ray, Head, Computed Tomography View, Air Emboli in Parenchyma."
ROCOv2_2023_valid_007747,Abdominal computed tomography image showing the bilateral adrenal masses (arrows).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Frontal View, Bilateral Adrenal Masses."
ROCOv2_2023_valid_007748,Coronal CT (urographic phase) demonstrating filling defect left upper pole.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Kidney, Urographic view, Filling defect on left upper pole."
ROCOv2_2023_valid_007750,Axial lung window allows for visualization of bowel wall pneumatosis (green arrows).,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Axial window, Normal"
ROCOv2_2023_valid_007751,Axial lung window demonstrating very subtle mesenteric vein air (green arrows).,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Axial window, Normal."
ROCOv2_2023_valid_007764,High-resolution CT (HRCT) scan of the chest with a coronal view of the patient with ground glass opacities bilaterally as shown by arrows with a CT severity score of 31/40,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Coronal View, Ground glass opacities bilaterally."
ROCOv2_2023_valid_007774,CT chest showing right basilar opacities.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Right Basilar Opacities"
ROCOv2_2023_valid_007775,"CT scan performed in April 2021, i.e., 6 years and 8 months after stopping somatostatin analog treatment, showing no lesions of the pancreas",C0040405,X-Ray Computed Tomography,"Computed Tomography, Pancreas, Whole organ, Normal."
ROCOv2_2023_valid_007803,Chest radiograph on admission to ICU,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_valid_007810,Intraoperative cholangiogram showing normal biliary ductal anatomy.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Intraoperative view, Normal."
ROCOv2_2023_valid_007825,Panoramic radiograph taken immediately postoperatively in the 22-year-old patient. The image shows good reduction of the subcondyle fracture.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Frontal view, Normal."
ROCOv2_2023_valid_007842,Postoperative chest X-ray.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal."
ROCOv2_2023_valid_007850,Abdominal computed tomography showing a normal image of the pancreas.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pancreas, Normal Image, Normal"
ROCOv2_2023_valid_007879,Chest radiograph showing multiple tubular opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_valid_007880,Chest CT showing some high-density intracavitary cement.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, View from above, Normal."
ROCOv2_2023_valid_007881,Abdominal X-ray showed intestinal obstruction.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Intestinal obstruction"
ROCOv2_2023_valid_007907,"Recurrence at the superior mesenteric plexus. At 30 months after the first operation, contrast-enhanced computed tomography findings showed an abdominal mass at the superior mesenteric plexus (arrow)",C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Superior side of Mesentery, Recurrence."
ROCOv2_2023_valid_007914,CT chest showing bilateral multiple pulmonary opacities (arrows).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View, Bilateral Multiple Pulmonary Opacities."
ROCOv2_2023_valid_007915,Contrast-enhanced CT scan again demonstrating a transition point but raising concerns of intraluminal abnormality such as intussusception or a foreign body.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial View of Bowel, Intussusception."
ROCOv2_2023_valid_007933,Postoperative cervicothoracic spine X-ray. Anterior–posterior view. The right first and second ribs were surgically resected (circle).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Thoracic spine, Anterior-posterior view, Patient's Condition: Normal"
ROCOv2_2023_valid_007942,Pantomographic radiograph of an 8-year-old girl.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view of bone structure, Normal."
ROCOv2_2023_valid_007944,Pancreaticolith,C0040405,X-Ray Computed Tomography,"X-ray, Pancreas, Whole Organ, Normal"
ROCOv2_2023_valid_007962,The representative intraoperative cholangiography in patients with congenital biliary atresia.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Congenital biliary atresia"
ROCOv2_2023_valid_007974,Postoperative videofluoroscopic swallow study indicates durable repair with no extravasation of contrast medium.,C1306645,Plain x-ray,"X-ray, Neck, Videofluoroscopic View, Normal"
ROCOv2_2023_valid_007984,Chest X-ray result showing perihilar patchy opacities.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Patchy perihilar opacities"
ROCOv2_2023_valid_007994,CT TAP showing a huge mediastinal mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Mediastinum, Frontal View of Image, Huge Mass"
ROCOv2_2023_valid_007996,Chest radiography on the 10th day of symptoms.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_007997,"Chest X ray on day 1 of admission, showing extensive bilateral consolidations",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Extensive bilateral consolidations"
ROCOv2_2023_valid_007998,"Repeated chest X-ray at day 21, showing worsening infiltrates",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_007999,"At day 30, high-resolution computed tomography showing interval improvement of bilateral ground-glass opacities with stable fibrotic changes",C0040405,X-Ray Computed Tomography,"Computed Tomography, Lungs, Cross-sectional, Normal."
ROCOv2_2023_valid_008001,Contrast-enhanced CT scan showing Grade IV liver laceration.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Liver, Contrast-enhanced, Grade IV liver laceration."
ROCOv2_2023_valid_008025,UGI Gastrografin.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Back-to-Front, Normal"
ROCOv2_2023_valid_008029,Preoperative radiographic images. The blue arrows indicate the type II superior labrum anterior and posterior (SLAP) lesion.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Shoulder, Anterior and Posterior View, Abnormal."
ROCOv2_2023_valid_008032,Postoperative CT control. a axial scan; b frontal scan,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial View, Normal."
ROCOv2_2023_valid_008040,Figure 1 LGED patient SBRT treatment plan with GTV (red) and isodose color wash with 50 Gy isodose line (blue) and 35 Gy isodose line (yellow). The lobar bronchus maximum point dose in this case was 62.3 Gy.,C0040405,X-Ray Computed Tomography,"Image: X-ray computed tomography Body part: Lungs View of Image: Side Patient's Condition: Normal"
ROCOv2_2023_valid_008059,"Chest X-ray obtained in the first observation, revealing two images of condensation, in the right pulmonary base (black arrow) and in the superior right lobe (white arrow).",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Lung, Posterior view, Condensation."
ROCOv2_2023_valid_008067,Panoramic radiograph (January 2020).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_valid_008076,Panoramic radiography at the first consultation negative for pathological bone imaging,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Front and back, Normal."
ROCOv2_2023_valid_008083,Pre-operative X-ray of 21 prior to shield preparation.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray of Side, Normal"
ROCOv2_2023_valid_008084,OPG showing fracture site. OPG: orthopantomograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomograph (Side of Skull), Fracture site."
ROCOv2_2023_valid_008091,"Chest X-ray after the hospital stay. After two years, there seems to be no major sequel on thoracic imaging.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_008094,Chest X-Ray (Single View) on Day 3 of Hospitalization,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal"
ROCOv2_2023_valid_008101,CT follow up 24 hours after acute reperfusion therapies shows acute ischemic stroke in right PCA territory with substantial hemorrhagic transformation (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Brain, Frontal view, Hemorrhagic transformation after stroke."
ROCOv2_2023_valid_008103,Tumor invasion to the cystic artery. Tumor invasion to the cystic artery (arrow) was visible on multidetector computed tomography.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Side of cystic artery, Tumor invasion."
ROCOv2_2023_valid_008110, Computed tomography reconstruction of a fishbone-like (approximately 20 mm long) high-density image.,C0040405,X-Ray Computed Tomography,"X-ray, Fishbone, Side of fishbone, Normal"
ROCOv2_2023_valid_008117, Right mediolateral oblique (RMLO) mammogram demonstrates breast masses.,C0040405,X-Ray Computed Tomography,"X-ray, Breast, Right medial side view, Normal."
ROCOv2_2023_valid_008128,Perianal abscess identified on CT A/P,C0040405,X-Ray Computed Tomography,"Computed Tomography, Perianal Area, Cross-Section View, Abscess"
ROCOv2_2023_valid_008153,Chest CT of a 66-year-old female with porcelain gallbladder (arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Frontal View, Normal."
ROCOv2_2023_valid_008160,CT scan of the abdomen showed a large upper and mid-rectal mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Upper and Mid-Rectal View, Large Mass Present"
ROCOv2_2023_valid_008181,"Computed tomography of the abdomen showing a large non-enhancing hypodense liver lesion, suggestive of a liver abscess.",C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Liver, Image of Abdomen from Bottom, Normal."
ROCOv2_2023_valid_008197,Postoperative view with the graft.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Postoperative, Normal"
ROCOv2_2023_valid_008198,A radiographic image after denture delivery.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain film, Normal"
ROCOv2_2023_valid_008211,Length of orbital diameter (axial length),C0040405,X-Ray Computed Tomography,"X-Ray Image, Orbital Bone, Frontal View, Normal"
ROCOv2_2023_valid_008221,Computed tomography revealing external inguinal hernia,C0040405,X-Ray Computed Tomography,"Computed Tomography, Inguinal Area, Outside View, Normal."
ROCOv2_2023_valid_008224,Coronal CT image of right De Garengeot hernia.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Right Groin Area, Front View, Normal."
ROCOv2_2023_valid_008234,CT of the chest (coronal view) showing a mediastinal mass,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography of the Chest, bottom, mediastinal mass, Normal."
ROCOv2_2023_valid_008238,1 month postoperatively.It is noticed that within one month the size of the cyst has reduced by half.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Frontal view, Normal."
ROCOv2_2023_valid_008239,Abdominal CT scan.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-Sectional View, Normal."
ROCOv2_2023_valid_008242,Abdominal x-ray showing the presence of a large foreign body in rectum.,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Rectum, Anterior-Posterior, Large foreign body present."
ROCOv2_2023_valid_008244,Preoperative panoramic X-ray (Group Bio-Oss®).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_valid_008245,The rx of inserted implants (Group Algipore®).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Side View of Normal"
ROCOv2_2023_valid_008271,Chest computed tomography of the patient on presentation,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front of Chest, Normal"
ROCOv2_2023_valid_008280, Pyelogram shows complete ureteral transections. A focal outpouching of extraluminal contrast material (white arrow) is seen at the level of complete ureteral transection.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Computed Tomography, Kidney, Anterior-Posterior, Ureteral Transection"
ROCOv2_2023_valid_008281," Fluoroscopic image shows the plug (arrows), coil (white arrow), and NBCA glue (white arrowhead) in the ureter. ",C1306645;C0000726,Plain x-ray;Abdomen,"Fluoroscopy, Ureter, Side view, Normal."
ROCOv2_2023_valid_008293,Chest X-ray of our patient on admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_008302,Chest X-ray of a 31-year-old woman.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_valid_008311,The original testing medical image.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_008312,"Radiography of the infant on the day of deterioration, with non-specific signal characteristics in abdomen, such as distended abdomen and poor distribution of bowel gas.",C1306645;C1999039;C0000726,Plain x-ray;Anterior-Posterior;Abdomen,"X-ray, Abdomen, Anterior-Posterior View, Distended Abdomen"
ROCOv2_2023_valid_008345,The outlines of oesophageal cancer manually drawn on contrast-enhanced CT data. CT = computed tomography.,C0040405,X-Ray Computed Tomography,"X-ray, Esophagus, Frontal View of, Cancer of the Esophagus."
ROCOv2_2023_valid_008349,Portable chest X-ray on the day of admission showing new patchy infiltrates bilaterally.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Portable X-ray, Chest, Anterior-Posterior, New patchy infiltrates bilaterally."
ROCOv2_2023_valid_008359,PCI was ultimately identified retrospectively using lung window settings.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Window settings, Normal."
ROCOv2_2023_valid_008363,Graphical representation of measuring lines and points.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Side View of Bone Structure, Normal"
ROCOv2_2023_valid_008366,Measurements of a) pedicle length and b) pedicle thickness.,C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Side View of Image, Normal."
ROCOv2_2023_valid_008381,Computed tomography findings in case 3.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Frontal View, Normal."
ROCOv2_2023_valid_008383,Computed tomography axial view with intravenous contrast of the abdomen of a 60-year-old female with bilateral lower extremity swelling. Multiple hepatic lesions are demonstrated (white arrows).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed tomography, Abdomen, Axial view, Bilateral lower extremity swelling."
ROCOv2_2023_valid_008384,Chest X-ray showed widespread bilateral reticular shadowing air space disease (Pre-procedure),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Air space disease"
ROCOv2_2023_valid_008387,Results of re-examination (postoperative),C0002978,angiogram,"Angiogram, Arterial system, Side view of X-ray, Postoperative condition."
ROCOv2_2023_valid_008389,"Right BAHA implant visualized on CT scan prior to bisphosphonate therapy on June 23, 2010BAHA: Bone-anchored hearing aids.",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, Skull, Above normal, Normal."
ROCOv2_2023_valid_008396,"CXR demonstrates diffuse bilateral airspace opacities, new when compared to prior from approximately five months ago.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Diffuse bilateral airspace opacities."
ROCOv2_2023_valid_008403,Chest x-ray done three months after initial treatment of GPAThe image shows improvement in cavitary lesions when compared with prior imaging as seen in Figure 1.GPA: granulomatosis with polyangiitis,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Granulomatosis with polyangiitis."
ROCOv2_2023_valid_008419,CXR of Case 4 showing bilateral non-homogenous opacities (black arrows)CXR: chest x-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Bilateral non-homogenous opacities."
ROCOv2_2023_valid_008426,"Non-contrasted CT scan, sagittal cut, showing recurrence along with cervical spine metastasis.",C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Spine, Sagittal View, Recurrence."
ROCOv2_2023_valid_008431,Chest X-ray. Chest X-ray at admission showing clear lungs bilaterally.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_008432,Brixia score 14-15,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_valid_008433,Brixia score 8-9,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_valid_008436,CT chest lung window showing the increased size of the lung nodule to 14.61 x 8.46 mm on 03/12/2018,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Lung window, Enlarged lung nodule."
ROCOv2_2023_valid_008439,"AP chest X-ray showing large amounts of subdiaphragmatic free air, bilaterally (arrows)AP: anteroposterior",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Large amounts of subdiaphragmatic free air, bilaterally."
ROCOv2_2023_valid_008461,Post-operative intra oral periapical radiograph with access sealed with composite resin after a month,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Posterior View, Normal."
ROCOv2_2023_valid_008462,"Coronal section of CT abdomen showing perinephric collection (red arrow). (For interpretation of the references to colour in this figure legend, the reader is referred to the Web version of this article.)",C0040405,X-Ray Computed Tomography,"X-Ray, Abdomen, Coronal section, Perinephric collection Normal"
ROCOv2_2023_valid_008463,Abdominal X-rays with a calcified cyst at the left upper quadrant of the abdomen.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Calcified cyst at left upper quadrant."
ROCOv2_2023_valid_008479,Angiographic view of placement of Solysafe® Septal Occluder over the guide wire to the defect area.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Angiographic view from above, Normal."
ROCOv2_2023_valid_008503,Contrast-enhanced CT scan (axial plane) 24 hours after admission showing splenic vein thrombosis.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spleen, Axial, Splenic Vein Thrombosis."
ROCOv2_2023_valid_008550,Abdominal X-ray showed moderately distended gas filled loops (white arrow).,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Moderately distended gas filled loops."
ROCOv2_2023_valid_008557,"Axial plane HRCT scan – bilateral SCE evident at the level of C1‐C2, between the suboccipital muscles bilateraly",C0040405,X-Ray Computed Tomography,"X-ray, Spine, Axial plane, Normal"
ROCOv2_2023_valid_008566,"A 61-year-old female patient with hypertension and diabetes. Pulmonary involvement: predominancy of GGO with peripheral, pleural-based distribution. Total pulmonary involvement (PI) score and PI density index were 6 and 1.2, respectively, and she was stratified as a low-risk patient in death predictive models.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Axial View, Normal."
ROCOv2_2023_valid_008569,CT with contrast (transverse image) with right-sided iliopsoas bursitis.CT: computed tomography.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Transverse View, Right-Sided Iliopsoas Bursitis."
ROCOv2_2023_valid_008574,Plain abdominal radiograph. This figure appears in color at,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back, Normal"
ROCOv2_2023_valid_008577,"Chest x-ray on initial presentation, showing no infiltrate or any other significant changes",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal."
ROCOv2_2023_valid_008585,Right side (red arrow) demonstrating elevated diaphragm compared to the left side (blue arrow),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Side View, Elevated Diaphragm."
ROCOv2_2023_valid_008594,"Intraoperative scan: the patient’s body position was adjusted to isolate the lesion and the adjacent vital organs, and the appropriate amount of normal saline was to form an isolation belt.",C0040405,X-Ray Computed Tomography,"X-Ray, Abdomen, Isolated view, Normal"
ROCOv2_2023_valid_008604,Axial computed tomography angiography image of the left brachial artery aneurysm.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Artery, Axial view of the Left Brachial Artery, Normal."
ROCOv2_2023_valid_008607,Posterior-anterior chest x-ray on admission,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_valid_008608,Computerized tomography of the chest on admission,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Cross-section of Image, Normal"
ROCOv2_2023_valid_008617,Abdominal CT scan showing an intrasplenic lesion.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spleen, Abdominal Side, Normal"
ROCOv2_2023_valid_008622,CT scan showing the “Target Sign.”,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Lung, Frontal View, Normal"
ROCOv2_2023_valid_008630,"Subcutaneous, subconjunctival, and orbital emphysema can all be observed in this single axial section.",C0040405,X-Ray Computed Tomography,"X-ray, Head, Axial section, Subcutaneous, subconjunctival, and orbital emphysema."
ROCOv2_2023_valid_008640,CT image showing pancreatic injury,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pancreas, X-ray of the side, Pancreatic injury."
ROCOv2_2023_valid_008653,Coronal measurements,C0040405,X-Ray Computed Tomography,"X-Ray, Coronal measurement, View from top, Normal"
ROCOv2_2023_valid_008655,"11-month-old male infant with polysplenia syndrome operated for common atrioventricular canal.Findings: Abdominal CT scan in injected axial section showing a bilateral hyparterial bronchi (green arrows).Technique: Philips, 23 mL IV ultravist 300, kV 110, mA 93.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Injected Axial Section, Polysplenia Syndrome"
ROCOv2_2023_valid_008673,Chest CT scan demonstrating two new left lung nodules,C0040405,X-Ray Computed Tomography,"X-ray, Left Lung, Front View, Normal."
ROCOv2_2023_valid_008680,"Chest computed tomography (CT) scan with contrast. Scattered areas of patchy alveolar airspace opacities, as well as ground-glass opacities and bilateral pleural effusion.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Whole Lungs, Patchy Disease."
ROCOv2_2023_valid_008684,CT scan at 3 months postoperatively showed no recurrence.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Side, Normal."
ROCOv2_2023_valid_008685,An image from computed tomography taken in 2006. A sheet-like foreign material (arrow) is observed in the preperitoneal space of the right midabdominal wall.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Preperitoneal space, Foreign material Normal"
ROCOv2_2023_valid_008689,"Abdominal CT showing no evidence of lesion recurrence at 4 months after stent insertion.CT, computed tomography.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Normal view, Normal."
ROCOv2_2023_valid_008707,CT showing a mass in the left spermatic cord (arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Spermatic Cord, X-ray, Mass in the Left Spermatic Cord."
ROCOv2_2023_valid_008725,"Esophagography image. We reviewed the esophagography image obtained before radiotherapy and measured the lumen diameter at the widest part (A) of the oral side and the narrowest part (B) of the lesion, then calculated the stenotic ratio (c = (a - b)/a * 100).",C1306645;C0817096,Plain x-ray;Chest,"Esophagography image, Esophagus, Bottom of lesion, Normal."
ROCOv2_2023_valid_008741,CT scan with IV contrast showing multiple liver abscesses (arrows)CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed tomography, liver, side, multiple abscesses."
ROCOv2_2023_valid_008763,CT Head With Dehiscence of Inner Table,C0040405,X-Ray Computed Tomography,X-ray computed tomography head bottom Normal"
ROCOv2_2023_valid_008765,CT spine showing endplate osseous erosions around T10 suggesting vertebral osteomyelitis,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Front View, Vertebral Osteomyelitis"
