ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_008351,Patient’s postoperative X-ray,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_test_008353,HRCT scan of Patient #1 (2.9× magnification).HRCT: high-resolution computerized tomography ,C0040405,X-Ray Computed Tomography,"X-ray, Head and Neck, High-Resolution Computed Tomography Scan from Side, Normal."
ROCOv2_2023_test_008354,HRCT scan of Patient #2 (2.9× magnification).HRCT: high-resolution computerized tomography,C0040405,X-Ray Computed Tomography,"X-ray, Chest, HRCT scan (side), Normal."
ROCOv2_2023_test_008369,Portable chest X-ray taken 10 months prior to the day of admission that shows absence of the patchy infiltrates seen in Figure 2.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Normal."
ROCOv2_2023_test_008394,A 34-y-old man with end-stage arthropathy in hemophilia A before surgery.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Patient's Condition: End-stage arthropathy in hemophilia A."
ROCOv2_2023_test_008400,Spontaneous contrast abdominal CT scan (performed after the second bolus of cyclophosphamide) shows clear regression of periaortic tissue infiltrate,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial View, Normal"
ROCOv2_2023_test_008402,Chest X-ray after WLL with marked radiological improvement,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_008403,CT scan of the chest after WLL with significant radiological improvement,C0040405,X-Ray Computed Tomography,Computed Tomography Scan of the Chest from Side View Normal."
ROCOv2_2023_test_008404,Rotary-grinding guidewire,C1306645;C0817096,Plain x-ray;Chest,"Rotary-grinding guidewire, Chest, Plain X-ray, Normal"
ROCOv2_2023_test_008407,"Left BAHA implant visualized on CT scan prior to bisphosphonate therapy on June 23, 2010BAHA: Bone-anchored hearing aids.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Skull, Side, Normal."
ROCOv2_2023_test_008417,"Liver metastasis. During the staging of the carcinoma, multiple liver metastases were apparent in the abdominal CT scan; two of the largest ones are marked with gray arrows.",C0040405,X-Ray Computed Tomography,"X-Ray, Liver, Abdominal view, Metastasis."
ROCOv2_2023_test_008444,Brixia score 12-13,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_test_008445,Brixia score 4,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_008450,CT chest lung window showing resolving lung nodule on 10/26/2018,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Window into Lung, Normal."
ROCOv2_2023_test_008457,Upper GI with fluoroscopy.,C1306645;C0000726,Plain x-ray;Abdomen,"Upper GI X-ray, Abdomen, View with fluoroscopy, Normal"
ROCOv2_2023_test_008462,Flouroscopy. Arrow indicates Amplatzer 35-mm septal occluder device implantation.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Frontal View, Normal."
ROCOv2_2023_test_008464,"Demonstration of the difference in Wiesel-Rothman (DWR), the difference in measurement between flexion and extension views of the distance between the basion and a line tangent to the posterior edge of the anterior arch of C1.",C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"Plain X-ray, Vertebral column, Sagittal view, Normal"
ROCOv2_2023_test_008467,Patient’s chest radiograph demonstrating bilateral diffuse infiltrates consistent with acute respiratory distress syndrome.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Acute respiratory distress syndrome."
ROCOv2_2023_test_008471,Final postoperative radiograph,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Upper Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_test_008474,Post-operative intra oral periapical radiograph after six-month follow-up,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Side View of Image, Normal"
ROCOv2_2023_test_008475,Computertomographic study of a native specimen mixed with large granules,C0040405,X-Ray Computed Tomography,"Computed Tomography, Native Specimen, Front View of Image, Normal."
ROCOv2_2023_test_008494,Coronal view of the pelvis computed tomography scan demonstrating distal extension of the non-displaced left sacral fracture,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"X-ray, Pelvis, Coronal view of Image, Normal"
ROCOv2_2023_test_008506,CT scan of head - axial view showing right parapharyngeal abscess,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Axial View, Abscess."
ROCOv2_2023_test_008508,Contrast CT Abdomen (Axial Section),C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Abdomen, Axial View, Normal"
ROCOv2_2023_test_008524,Postoperative CT scan: coronal view shows no residual masses.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Coronal View, Normal."
ROCOv2_2023_test_008526,HRCT illustrating severe organising pneumonia with fibrotic-like changes.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Cross-sectional view of the lung, Severe Organizing Pneumonia with fibrotic-like changes."
ROCOv2_2023_test_008534,"Right lateral (LL) thoracic radiograph at the day of first admission shows focal periosteal reaction of the 5th, 6th and 7th ribs (asterisk).",C1306645;C0817096,Plain x-ray;Chest,"X-ray, Thorax, Right Lateral View, Focal periosteal reaction."
ROCOv2_2023_test_008537,Abdominal x-ray indicating a postoperative ileus (red arrows),C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Postoperative ileus."
ROCOv2_2023_test_008538,Computed tomography of the patient's chest indicating bilateral pulmonary infiltrates (red arrows),C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed tomography, Chest, Top of chest, Bilateral pulmonary infiltrates."
ROCOv2_2023_test_008539, Axial view of a CT abdomen/pelvis showing capsular retraction (red arrow) as well as the “lollipop sign” (white arrow) CT: Computed Tomography,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Pelvis, Axial View of Abdomen/Pelvis, Capsular Retraction and Lollipop Sign."
ROCOv2_2023_test_008551,Anteroposterior X-ray Line Check,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior View, Normal"
ROCOv2_2023_test_008573,Axial CT image of abdomen and pelvis showed no liver capsular enhancement or hepatomegaly. CT: computed tomography.,C0040405;C0000726;C0030797;C0023884,X-Ray Computed Tomography;Abdomen;Pelvis;Liver,"Computed Tomography, Abdomen and Pelvis, Axial, Normal."
ROCOv2_2023_test_008579,"Axial plane HRCT scan – bilateral SCE evident at the level of C1, between the suboccipital muscles bilateraly",C0040405,X-Ray Computed Tomography,"X-ray, Spine, Axial plane, Bilateral Subcoccipital Canal Enlargement."
ROCOv2_2023_test_008580,Dental age assessment using the Demirjian method.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_test_008586,Chest computed tomography (CT) scan revealed bilateral consolidation,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View, Consolidation."
ROCOv2_2023_test_008591,CT with contrast (coronal image) with right-sided iliopsoas bursitis.CT: computed tomography.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Hip and Lower Back, Coronal Image, Bursitis"
ROCOv2_2023_test_008602,Intraoperative lateral radioscopic image. The correct placement of the retractor system is verified correspondent of the index disk space (C5–C6).,C1306645;C0037949,Plain x-ray;Vertebral column,"X-ray, Spine, Lateral, Normal"
ROCOv2_2023_test_008604,"A 76-year-old woman with acute phlegmonous esophagitis. Chest posteroanterior radiograph obtained 5 days after the initial CT image shows mass-like opacity (arrows) that obscured both paravertebral stripes, suggestive of a posterior or paravertebral mass lesion.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posteroanterior, Phlegmonous Esophagitis"
ROCOv2_2023_test_008608,CT scan performed with patient intubated and assisted ventilation.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Thorax, Cross-sectional View, Normal."
ROCOv2_2023_test_008617,"Cross-sectional image:Follow-up after 1 month found that the lesions were completely ablated, and no tumor lesions remained or recurred.",C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"Computed Tomography Image, Abdomen, Cross-Sectional View, Normal."
ROCOv2_2023_test_008627,"X-ray of a patient (female, 94 years old) with a FFP Ia fracture on the right",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, FFP Ia fracture"
ROCOv2_2023_test_008645,Pulmonary Computed Tomography–scan with pulmonary nodule of the right basad pyramid excavated.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Top, Nodule."
ROCOv2_2023_test_008658,"Superior migration of the glenoid component of a right reverse should arthroplasty.Source: From , with permission.",C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Shoulder, Anterior-Posterior, Superior migration of glenoid component in a right reverse shoulder arthroplasty."
ROCOv2_2023_test_008663,CT image showing bilateral pleural effusion marked by arrows,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lungs, Frontal View, Pleural Effusion."
ROCOv2_2023_test_008677, Oblique fixation of tillaux fracture.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Back View, Oblique Fixation of Tillaux Fracture."
ROCOv2_2023_test_008690,"CT images of patients. The red arrow indicates the right testicular tumor, and the yellow arrow indicates the left cryptorchidism",C0040405,X-Ray Computed Tomography,"X-ray, Testicles, Side View of Image, Cryptorchidism."
ROCOv2_2023_test_008696,Contrast-enhanced abdominal CT scan 5 months after surgery shows full recovery and no evidence of recurrence.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Front View, Normal."
ROCOv2_2023_test_008699,Chest X-ray showing a 2 cm lung nodule,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Lung, Postero-anterior, Nodule."
ROCOv2_2023_test_008705,"Normal babygram. Case courtesy of Dr. Ian Bickle, Radiopaedia.org, rID: 54012",C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Baby, Front-to-back, Normal."
ROCOv2_2023_test_008706,"Bucket handle fracture (classical metaphyseal lesion)Case courtesy of Dr. Hani Makky Al Salam, Radiopaedia.org, rID: 13614",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Bucket handle fracture, Anterior-posterior view, Fracture."
ROCOv2_2023_test_008717,"ERCP showing no evidence of lesion recurrence at 4 months after stent insertion.ERCP, endoscopic retrograde cholangiopancreatography.",C1306645;C0000726;C0205129,Plain x-ray;Abdomen;Sagittal,"X-ray, Abdomen, Sagittal, Normal"
ROCOv2_2023_test_008734,Chest x-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_008735,Puncture path design of stylomastoid foramen.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Styloid Process, X-ray, Normal"
ROCOv2_2023_test_008736,Puncturing of the stylomastoid foramen under intermittent CT guidance.,C0040405,X-Ray Computed Tomography,"X-ray, Stylomastoid joint, Side view of, Normal."
ROCOv2_2023_test_008748,Intra-Rectal hose on abdominal plain film.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"Intra-Rectal Hose on Abdominal X-ray, Abdomen, Bottom View, Normal."
ROCOv2_2023_test_008753,Follow-up X-ray demonstrating left hip dislocation at 4 weeks postop.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Anterior-Posterior, Left hip dislocation at 4 weeks post-operation."
ROCOv2_2023_test_008754,Last X-ray of the patient in clinic after the cemented cup revision. No further episodes of left hip dislocation.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Anterior-Posterior, Normal"
ROCOv2_2023_test_008758,CT abdomen showing bronchobilliary fistula.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Above, Bronchobilliary Fistula."
ROCOv2_2023_test_008773,Computed tomography (CT) of the chest. Black arrow showing the cavitary lesion measuring approximately 3 cm in diameter,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View, Normal"
ROCOv2_2023_test_008781,Irrigography by using contrast barium enema revealed dolichocolon at the age of 5 years.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Dolichocolon"
ROCOv2_2023_test_008788,Computed tomography‐guided biopsy revealing histopathology consistent with intramuscular hemangioma,C0040405,X-Ray Computed Tomography,"Computed Tomography, Muscle, Slice, Normal"
ROCOv2_2023_test_008789, Abdominal contrast-enhanced computed tomography of the splenic lesion. The lesion had shrunk significantly.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spleen, Abdominal, Normal"
ROCOv2_2023_test_008790,"An exemplary panoramic radiograph used in this study made on Vistapano S, Durr Dental Germany (This X-ray presents a patient from the study group).",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal."
ROCOv2_2023_test_008791,State 15 months after LDLT.,C0040405,X-Ray Computed Tomography,"X-ray, Liver, Cross-sectional view, Normal"
ROCOv2_2023_test_008799,Postoperative X-ray shows a 1.5 x 1cm radio-opaque structure at the level of L4 and Double-J stent on the left side.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Spine, Posterior View, Normal"
ROCOv2_2023_test_008805,Chest X-ray demonstrating placement of the four chest drains.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Patient has chest drains in place."
ROCOv2_2023_test_008806,Chest X-ray demonstrating the retained chest tube segment on the right side.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Retained chest tube segment."
ROCOv2_2023_test_008817,Coronal Slice of CT Abdomen revealing 6.6 m diameter right-sided adrenal mass,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Abdomen, Coronal Slice, Normal."
ROCOv2_2023_test_008830,CT cystogram showing a good capacity bladder with no evidence of pelvic lipomatosis.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Side view, Normal."
ROCOv2_2023_test_008836,OPG taken on admission to RDH. Note: LR7 has been extracted and there is a patch of radiolucency inferior to LR7/8.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Bottom, Normal."
ROCOv2_2023_test_008838,Anteroposterior radiograph of the pelvis with both hips in the case of an 8-year-old boy with cerebral palsy at GMFCS level IV.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior View, Patient with Cerebral Palsy."
ROCOv2_2023_test_008845,Chest Computed Tomography (HRCT).,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front of Image, Normal"
ROCOv2_2023_test_008852,"MRI (magnetic resonance imaging) after bSCG-DBS implantation (the red circle is STN, and the blue circle is GPi).",C0024485,Magnetic Resonance Imaging,"Computed Tomography Scan, Brain, Axial View, Normal."
ROCOv2_2023_test_008853,Type A,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_test_008863,Normal chest X-ray with levocardia.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior View, Normal"
ROCOv2_2023_test_008866,X‐ray showing the six regions used in the BRIXIA method. [Colour figure can be viewed at ],C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior View, Normal."
ROCOv2_2023_test_008868,Normal (B) lateral view X-ray of the knee showing no soft-tissue swelling or osteodegenerative changes,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Knee, Lateral view, Normal"
ROCOv2_2023_test_008876,Computed tomography (cross-sectional view) of the abdomen and pelvis. The white arrow shows an ovarian vein mass.,C0040405;C0000726;C0030797,X-Ray Computed Tomography;Abdomen;Pelvis,"Computed Tomography, Abdomen, Cross-Sectional View, Normal."
ROCOv2_2023_test_008881,Chest X-ray on fourth day of admission showed increase of bilateral pulmonary infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Increased bilateral pulmonary infiltrates."
ROCOv2_2023_test_008882,Chest X-ray after treatment showed improvement of bilateral pulmonary infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_008893,Abdominal X-ray and signs of intestinal obstruction.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Posterior View of Abdomen, Intestinal Obstruction"
ROCOv2_2023_test_008900,Radiographical assessment of light-cured calcium hydroxide using intraoral periapical radiograph at 21 days recall in relation to 37.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral Periapical X-ray, Skull, Bottom View, Normal."
ROCOv2_2023_test_008901,Radiographical assessment of TheraCal LC using intraoral periapical radiograph at 21 days recall in relation to 46.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral X-ray, Cranium, Bottom, Normal."
ROCOv2_2023_test_008902,Radiographical assessment of TheraCal LC using intraoral periapical radiograph at six months' recall in relation to 46.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Intraoral Periapical View, Normal"
ROCOv2_2023_test_008905,Coronal views of the same patient,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Coronal views of, Normal."
ROCOv2_2023_test_008915,Hypodense lesion along the inferior cardiac margin with linear hyperdensities within the lesion.,C0040405;C0018787,X-Ray Computed Tomography;Heart,"X-ray, Heart, Bottom, Hypodense lesion with linear hyperdensities."
ROCOv2_2023_test_008924,Orthopantomography at 24 months.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomography of Front and Back, Normal."
ROCOv2_2023_test_008937,X-ray check after insertion.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_test_008952,Chest X-Ray of patient on day 2 postadmission (Courtesy of East Suffolk North Essex NHS Foundation Trust Radiology Department).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_008958,Initial Chest X‐ray upon presentation showed bilateral peripheral mid and lower lung zones patchy faint ground glass opacities,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral patchy opacities."
ROCOv2_2023_test_008982, Posterior hip dislocation in 80 years old woman one year after direct anterior approach for total hip arthroplasty.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Anterior-Posterior, Posterior hip dislocation."
ROCOv2_2023_test_009006,CT scan demonstrating the good response to the FOLFOX-chemotherapy regimen. CT: computed tomography.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-Sectional View, Normal."
ROCOv2_2023_test_009008,Outer example for validation (number 1 to 3 from left to right).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Frontal View, Normal."
ROCOv2_2023_test_009021,Chest X-ray anteroposterior view showing increased vascular markings,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior View, Increased Vascular Markings"
ROCOv2_2023_test_009022,CT scans of the patient showing thymic neuroendocrine carcinoma with a closed relationship of proximal structures.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thymus, Frontal View, Neuroendocrine Carcinoma."
ROCOv2_2023_test_009031,Chest X-ray shows bilateral lower zone ground-glass opacities (yellow arrows).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Back, Bilateral lower zone ground-glass opacities."
ROCOv2_2023_test_009034,Post-placement x-ray confirming a satisfactory position.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_009036,Chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front to Back, Normal"
ROCOv2_2023_test_009045,Lung CT scan demonstrating SPM (arrow) prior to lung transplant.,C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography of Lung, Lungs, Cross-sectional view, Sarcoidosis-related Pleural Malignancy."
ROCOv2_2023_test_009046,Chest radiography demonstrated an abnormal cardiac morphology.,C1306645;C0817096;C1999039;C0018787,Plain x-ray;Chest;Anterior-Posterior;Heart,"X-ray, Chest, Anterior-Posterior, Abnormal cardiac morphology."
ROCOv2_2023_test_009050, Radiograph at the first postoperative day demonstrated that the os subcalcis was completely resected.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal, Normal"
ROCOv2_2023_test_009051,Intraoperative photograph. The operation was completed after confirming that the lucent area could be completely excised by fluoroscopy.,C1306645;C1140618,Plain x-ray;Upper Extremity,"X-ray, Hand, Top, Normal"
ROCOv2_2023_test_009067,Portable chest radiograph showing multiple radiopacities of interstitial occupation and peripheral distribution (red arrows),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_test_009074,Postoperative abdominal X-ray. Bowel gas pattern is nonobstructive and postsurgical changes from spinal fusion.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Abdomen, Posterior View, Normal"
ROCOv2_2023_test_009081,Six months follow-up AP radiograph of a 34-year-old nonsmoker showing united distal third fracture of the left tibia with IMIL nail in situ,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, tibia, Anterior-Posterior, Fracture"
ROCOv2_2023_test_009088,"Coronary angiography after tricuspid annuloplasty by minimally invasive cardiac surgery. It reveals the absence of the posterior descending branch of the RCA (arrow), with intact other branches",C0002978,angiogram,"X-ray, Heart, Coronary Angiography View, Normal."
ROCOv2_2023_test_009091,Translocated electrode. Arrows show electrode in the basal and first turn. MSCT of Pat. No.10.,C0040405,X-Ray Computed Tomography,"X-ray, spine, side and bottom, Normal."
ROCOv2_2023_test_009096,Cross-sectional image at the time initial diagnosis shows normal enhancement.,C0040405,X-Ray Computed Tomography,"X-ray, Whole Body, Cross-section, Normal."
ROCOv2_2023_test_009099,Brain CT showing ventriculomegaly. CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Brain, Above View of Ventriculomegaly, Ventriculomegaly."
ROCOv2_2023_test_009111,CBCT image of CGF group before tooth extraction,C0040405,X-Ray Computed Tomography,"X-ray, Jawbone, CBCT image, Normal."
ROCOv2_2023_test_009112,A radiograph of a cemented THR with annotations. 1,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal."
ROCOv2_2023_test_009114,"Axial CT slice of a specimen in neutral position under axial loading. With dislocation of the posterior fracture fragment in Group II, the distances for Syn_trans and Syn_post tended to be smaller than in Group I",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, Spine, Axial slice, Normal"
ROCOv2_2023_test_009115,Forensic postmortem pelvic and upper part of lower limbs radiograph. L: left.,C1306645;C0030797;C1999039;C0023216,Plain x-ray;Pelvis;Anterior-Posterior;Lower Extremity,"X-ray, Pelvis and Upper Part of Lower Limbs, Front-to-Back View, Normal"
ROCOv2_2023_test_009120,CTAP on admission. CTAP: CT abdomen and pelvis,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Pelvis, Abdomen and Pelvis X-Ray, Normal"
ROCOv2_2023_test_009125,"Chest x-ray, PA view, December 2020: normal chest x-ray.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Normal."
ROCOv2_2023_test_009127,"Chest x-ray PA, February 2021: normal.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior to Anterior, Normal."
ROCOv2_2023_test_009129,September 2020 CT chest lung window near normal.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest and Lung, Window Near Normal, Normal."
ROCOv2_2023_test_009133, Patient with predominantly central malignant pleural mesothelioma treated with volumetric modulated arc therapy.,C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Frontal View of Normal."
ROCOv2_2023_test_009134, Initial panoramic image (2019).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Top, Normal."
ROCOv2_2023_test_009141,CT imaging demonstrating a foreign body (arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Cross Sectional View, Normal."
ROCOv2_2023_test_009152,Dental radiograph of #37.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Front view, Normal"
ROCOv2_2023_test_009153,C1 burst fracture (anterior) - axial image,C0040405,X-Ray Computed Tomography,"X-ray, Cervical spine, Anterior axial image, Burst fracture"
ROCOv2_2023_test_009154,C1 burst fracture (posterior) - axial image,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Axial, Burst Fracture"
ROCOv2_2023_test_009160,Two-year follow-up radiograph: complete periapical bone healing.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_test_009163,Pancoast superior sulcus tumor.,C0040405,X-Ray Computed Tomography,"X-ray, Pancoast superior sulcus, Frontal view, Tumor."
ROCOv2_2023_test_009164,Post-operative brain CT scan: axial section demonstrates gross total resection of tumor.,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"Computed Tomography, Brain, Axial Section, Normal"
ROCOv2_2023_test_009182,Tomographic findings.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Frontal View of Image, Normal"
ROCOv2_2023_test_009204,Endoscopic transpapillary drainage was performed using a 7-Fr double pigtail.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_test_009211,Upper GI stricture showing a thickened elongated jejunal stricture past the gastrojejunostomy.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Spine, Anterior-Posterior, Normal"
ROCOv2_2023_test_009234,Antegrade pyelogram. Antegrade pyelogram with ureteral tapering (solid white arrow),C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Antegrade view, Normal"
ROCOv2_2023_test_009235, Marked narrowing of the entire esophageal lumen under computed tomography examination.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Esophagus, Entire Lumen View, Marked Narrowing of Entire Lumen."
ROCOv2_2023_test_009244,CT image after removing the trans-anastomotic drainage tube (postoperatively day 7).,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Abdomen, Posterior View, Normal."
ROCOv2_2023_test_009268,Immediate post-operative X-ray.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Upper Extremity, Anterior-Posterior, Normal."
