ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_007236,Dorsoplantar weightbearing radiograph of Kite’s angle.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Dorsoplantar weightbearing Anterior-Posterior, Kite's angle Normal"
ROCOv2_2023_valid_007237,Dorsoplantar weightbearing radiograph of modified Kilmartin’s angle.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Dorsoplantar View, Normal"
ROCOv2_2023_valid_007239,Mass showing peripheral blood flow (cranial is to the left),C0041618,Ultrasonography,"Ultrasound image, Head and neck, View from the left side of the head, Normal."
ROCOv2_2023_valid_007240,Computer tomography revealing marked splenomegaly (arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Spleen, Cross-Section View, Splenomegaly"
ROCOv2_2023_valid_007241,Chest X-ray on postoperative day four showing bilateral pulmonary infiltrates,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral pulmonary infiltrates."
ROCOv2_2023_valid_007245,"FDG-PET-CT showed FDG uptake in the tumor, with a SUVmax of 3.4.",C0027651,Neoplasms,"Positron Emission Tomography, Liver, Whole organ, Normal."
ROCOv2_2023_valid_007246,Preoperative oblique x-ray of the affected finger.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Finger, Oblique View, Normal."
ROCOv2_2023_valid_007247,Postoperative x-ray of the affected finger.,C1306645;C1140618,Plain x-ray;Upper Extremity,"X-ray, Finger, Posterior View, Normal."
ROCOv2_2023_valid_007250,CT scan in the axial plane showing the megarectum after the first surgery.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Pelvis, Axial View, Normal."
ROCOv2_2023_valid_007251,CT scan in the sagittal plane showing the megarectum after the first surgery.,C0040405;C0205129,X-Ray Computed Tomography;Sagittal,"Computed Tomography, Pelvis, Sagittal View, Megarectum"
ROCOv2_2023_valid_007256,Chest CT of case 3 remarkable for bilateral patchy GGOs.CT: computed tomography; GGOs: ground-glass opacities,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Cross Section View, Bilateral Patches."
ROCOv2_2023_valid_007259,The four chambers viewed at admission. Note the severe reduction in systolic function (LVEF 30% using the Simpson biplane method).,C0041618,Ultrasonography,"Echocardiogram, Heart, Four-chamber view, Patient's Condition: Reduced systolic function."
ROCOv2_2023_valid_007261,Sagittal brain CT scan showing a subdural empyema.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Brain, Sagittal View, Subdural Empyema."
ROCOv2_2023_valid_007264,FLAIR sequence on brain MRI depicting multiple hyperintense signal foci (yellow arrows).,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Sagittal View, Multiple Foci."
ROCOv2_2023_valid_007271,Case C6. A pregnant 1-years-old Maine Coon cat with FAC presenting placental remnants at ultrasound after the treatment with aglepristone.,C0041618,Ultrasonography,"Ultrasound, Abdomen, Placental remnants, Pregnant cat."
ROCOv2_2023_valid_007276,Chest X-ray showing bilateral symmetrical and diffuse alveolar opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral symmetrical and diffuse alveolar opacities."
ROCOv2_2023_valid_007283,Computed tomography findings of the urinary bladder mass lesion (arrow denotes the tumor).,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"Computed Tomography, Urinary Bladder, Above view, Mass lesion."
ROCOv2_2023_valid_007286,"CT abdomen showing a sagittal view of a paraumbilical hernia containing bowel, causing small bowel obstruction.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Sagittal View, Small Bowel Obstruction."
ROCOv2_2023_valid_007291,"Two-year Rx follow-up. Rx check, 2 years after implantation.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray of Bottom, Normal"
ROCOv2_2023_valid_007294,CT abdomen and pelvis without contrast revealing hepatosplenomegaly,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Abdomen and Pelvis, View from Below, Hepatosplenomegaly."
ROCOv2_2023_valid_007298,Coronal CT image demonstrating a large lipomatous lesion (arrow) extending into the pelvis.CT: computed tomography,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Pelvis, Coronal View, Lipomatous Lesion"
ROCOv2_2023_valid_007300,Pre-operative X-ray knee AP view.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Knee, Front-to-back, Normal"
ROCOv2_2023_valid_007301,Immediate post-operative X-ray knee AP view.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Knee, Front-to-back, Normal."
ROCOv2_2023_valid_007302,Follow-up X-ray at 1.5 years (knee AP view).,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Knee, Bottom, Normal"
ROCOv2_2023_valid_007310,The area of 4th lymph node group in target delineation,C0040405,X-Ray Computed Tomography,"X-ray, Lymph Node Group, Area of 4th lymph node group from side, Normal."
ROCOv2_2023_valid_007311,CT scan of the abdomen in 2018 showing large heterogenous enhancing right adrenal mass 11.0x9.8x14.8 cm (yellow arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Right Adrenal View, Normal."
ROCOv2_2023_valid_007328,Preoperative chest X-ray did not show any abnormalities,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_valid_007330,Axial contrast-enhanced chest CT in lung window showing bilateral peripheral ground-glass opacities.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Contrast-enhanced, Peripheral ground-glass opacities Normal"
ROCOv2_2023_valid_007331,Antegrade pyelogram post drainage and insertion of nephrostomy tube.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Normal"
ROCOv2_2023_valid_007332,B-scan ultrasonography reveals massive suprachoroidal hemorrhage with kiss choroidal central and retinal apposition. The macula is spared.,C0041618,Ultrasonography,"B-Scan Ultrasonography, Eye, Suprachoroidal View, Hemorrhage"
ROCOv2_2023_valid_007336,CT scan of the chest with arrows showing multiple bilateral pulmonary masses of varying sizes.,C0040405,X-Ray Computed Tomography,"X- ray, Chest, Side, Pulmonary masses of varying sizes."
ROCOv2_2023_valid_007337,Relevant anatomy is not visible (contralateral hip),C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Anterior-Posterior, Normal"
ROCOv2_2023_valid_007338,Trochanter is not levelled,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Pelvis, Posterior, Trochanter is not levelled (Normal)"
ROCOv2_2023_valid_007339,Radiograph with adequate gross lateral rotation,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal view, Normal."
ROCOv2_2023_valid_007352,is the coronal contrast view showing the solid and cystic areas of the tailgut cyst,C0040405;C0205207,X-Ray Computed Tomography;Cystic,"X-ray, Tailbone, Coronal contrast, Cystic areas of a Tailgut cyst Normal."
ROCOv2_2023_valid_007367,Fluoroscopic images showing that the side‐viewing duodenoscope to be set to the push position for endoscopic retrograde pancreatography (ERP) via the minor papilla (MP),C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Side-view, Normal"
ROCOv2_2023_valid_007375,Transthoracic echocardiography: two-dimensional parasternal long-axis view showing LA mass (yellow arrow).,C0041618,Ultrasonography,"X-ray, Lung area, Long side view, Normal."
ROCOv2_2023_valid_007378,"HRCT of chest showing multifocal consolidation with ground glass opacities, interlobular septal thickening, and fibrotic bands in the lungs.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Top of lungs, Interstitial lung disease."
ROCOv2_2023_valid_007380,Showing filling defect in Cholangiogram.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Frontal View of Normal"
ROCOv2_2023_valid_007383,Coronal (T2-weighted sequence). Slight delayed myelination.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Coronal view, Slight delayed myelination."
ROCOv2_2023_valid_007384,Patient’s orthopantomography presenting Primary Failure of Eruption in all four dental quadrants.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomography view, Primary Failure of Eruption in all four dental quadrants."
ROCOv2_2023_valid_007396,Postoperative radiographs showing revision surgery with cemented hemiarthroplasty of the hip,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Anterior-posterior, Normal"
ROCOv2_2023_valid_007399,Panoramic X-ray of case #2.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal"
ROCOv2_2023_valid_007400,Intraoral X-ray of case #2 at one-year follow-up exam.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral X-ray, Skull, Above, Normal."
ROCOv2_2023_valid_007401,OPG X-ray of case #4.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray of the bottom of the skull, Normal."
ROCOv2_2023_valid_007402,Chest X-ray arrows show bilateral prominent bronchovascular markings with no obvious consolidation or infiltrate seen,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_007403,Axial T2-weighted MRI demonstrating intermediate to slightly low signal intensity of the orbital masses,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Orbit, Axial T2-weighted View, Normal."
ROCOv2_2023_valid_007407,Orthopantogram depicting condylar flattening and bifid tendency on left side,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Orthopantogram, Skull, Top view, Condylar flattening and bifid tendency on left side"
ROCOv2_2023_valid_007411,Sagittal T2 magnetic resonance images of the craniocervical junction in a 12-year-old girl with achondroplasia. There is subtle increased T2 signal (arrow) without evidence of foramen magnum stenosis,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Image, Spine, Sagittal View of, Achondroplasia."
ROCOv2_2023_valid_007416,Periapical radiograph showing the line of action of the force.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_valid_007425,Resolution of Chilaiditi's sign at one month radiograph.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Normal"
ROCOv2_2023_valid_007426,Axial orbital CT scan of the patient.,C0040405,X-Ray Computed Tomography,"X-Ray, Skull, Axial orbital view, Normal"
ROCOv2_2023_valid_007435,CT scan image at first presentation.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Chest, Front View, Normal."
ROCOv2_2023_valid_007436,Chest X-ray 16 years after second surgery.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_007454,Original design of the MRI lumbar spine image.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Lumbar Spine, Sagittal View, Normal."
ROCOv2_2023_valid_007455,"TG sonogram of patient K., 45, with DTG. Heterogeneity of the parenchyma echostructure due to areas of reduced and increased echogenicity.",C0041618,Ultrasonography,"Sonogram, Liver, Transverse view, Normal."
ROCOv2_2023_valid_007467,Five to seven days (expected) since first contact - increased viral load,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_valid_007469,X-ray of the knee: anteroposterior view.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Knee, Anterior-Posterior View, Normal."
ROCOv2_2023_valid_007471,X-ray of the knee post total knee replacement: lateral view.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Knee, Lateral view, Total knee replacement."
ROCOv2_2023_valid_007476,Brain MRI sagittal view showing focal anterior pituitary hypoenhancing lesion at the midline and eccentric to the right,C0024485,Magnetic Resonance Imaging,"MRI, Pituitary Gland, Sagittal View, Normal."
ROCOv2_2023_valid_007483,Pretreatment orthopantomogram.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Pretreatment Orthopantomogram, Normal"
ROCOv2_2023_valid_007484,Panoramic radiographic view. Panoramic radiograph revealing a well-defined unilocular radiolucency around impacted mesiodens.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Panoramic view, Impacted Mesiodens."
ROCOv2_2023_valid_007489,Beam arrangement and dose distribution in SBPT planning.,C0040405,X-Ray Computed Tomography,"X-Ray, Body, Frontal View of Normal"
ROCOv2_2023_valid_007494,"High-resolution chest computed tomography. Computed tomography revealed interstitial changes, multiple lytic and lucent lesions of varying sizes, bilateral pulmonary nodules, and multiple fat density areas in the inferior mediastinum.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, High-Resolution, Normal"
ROCOv2_2023_valid_007496,Small lymphatic vessels (black arrows) carrying the contrast to the deep pelvic basins,C1306645;C0030797,Plain x-ray;Pelvis,"X-ray, Pelvis, Plain view from side, Normal."
ROCOv2_2023_valid_007500,Lateral direct radiograph shows a hydatid cyst resembling a heart.,C1306645;C0817096;C0205129;C0018787,Plain x-ray;Chest;Sagittal;Heart,"X-ray, Chest, Sagittal View, Hydatid Cyst."
ROCOv2_2023_valid_007508,Computed tomography image showing an intrahepatic cyst (arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Liver, Intrahepatic, Normal"
ROCOv2_2023_valid_007509,CT image of a patient with lung nodule.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Lung, Frontal View, Normal."
ROCOv2_2023_valid_007510,Admission chest X-ray demonstrating only mildly increased lung markings,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back View, Normal"
ROCOv2_2023_valid_007518,Octopolar linear leads placed over the bilateral T8 and T9.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Spine, Front view, Normal."
ROCOv2_2023_valid_007535,Cerebral angiogram with head in the neutral position.,C0002978,angiogram,"Cerebral angiogram, head, Neutral position, Normal"
ROCOv2_2023_valid_007542,Immediate post-operative plain radiograph.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_007550,Preoperative MRI scan (sagittal cut).,C0024485,Magnetic Resonance Imaging,"MRI scan, Spine, Sagittal view, Normal."
ROCOv2_2023_valid_007561,Doppler ultrasound examination of PVT.,C0041618,Ultrasonography,"Ultrasonography, Vein, View from side, Portal vein thrombosis."
ROCOv2_2023_valid_007565,Lung CT scan of the patient at previous admission shows moderate involvement of the patient's lungs.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Lung, Side View of Lungs, Moderate Involvement."
ROCOv2_2023_valid_007567,Illustration of lateral capitellohumeral angle (LCHA)The image is taken from Hasegawa et al. (2021) [14]; permission of use obtained.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal, Normal"
ROCOv2_2023_valid_007582,Postoperative x-ray.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_valid_007597,Standard manual segmentation result.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Transverse View of Brain, Normal."
ROCOv2_2023_valid_007598,Patient transverse T2 magnetic resonance imaging results. The swallow-tail sign (red arrow) was absent.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Transverse view of T2, Normal"
ROCOv2_2023_valid_007611,"Dark area, about 2.2 cm long, is seen in the parametrial uneven echoic mass. A yolk cyst‐like echo is seen in the dark area without a heartbeat",C0041618,Ultrasonography,"Ultrasound, Parametrium, Longitudinal View, Normal."
ROCOv2_2023_valid_007616,Preoperative CBCT scan (axial section) showing mixed lesion with well-defined borders (arrow)CBCT: cone-beam computed tomography.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Skull, Axial Section, Normal"
ROCOv2_2023_valid_007626,"Twenty-four hours after admission, lung computed tomography showed increased lung markings.",C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Frontal View, Increased Lung Markings."
ROCOv2_2023_valid_007630,Sagittal section of cervical MRI with STIR sequence showing PLC disruption,C0024485;C0205129,Magnetic Resonance Imaging;Sagittal,"Magnetic Resonance Imaging, Cervical Spine, Sagittal View, Normal."
ROCOv2_2023_valid_007631,"The “yin-yang” sign. Doppler ultrasound demonstrates the “yin-yang” sign, which indicates bidirectional flow due to blood swirling within the aneurysmal sac.",C0041618,Ultrasonography,"Ultrasound image, Aorta, Side view of sac, Normal."
ROCOv2_2023_valid_007632,CT showed 3 smaller lung nodules (red arrows) were found surrounding the lower polar of the main lesion (white arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Frontal View, Normal"
ROCOv2_2023_valid_007633,X-ray of the head of the patient at admission.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Head, Sagittal, Normal"
ROCOv2_2023_valid_007645,"Echocardiography showed anterior, septal, apical and anterolateral wall hypokinesia.",C0041618,Ultrasonography,"Ultrasound, Heart, Anterior and apical views, Hypokinesia."
ROCOv2_2023_valid_007648,Enhanced abdominal CT scan five days after initial CT scan and first intervention showing increased amount of free pelvic fluid.,C0040405;C0030797;C0444611,X-Ray Computed Tomography;Pelvis;Fluid behavior,"Computed Tomography, Pelvis, Bottom, Increased fluid in pelvic area."
ROCOv2_2023_valid_007652,Ultrasound image 24 hours after block.,C0041618,Ultrasonography,"Ultrasound image, Kidney, Transverse view, Normal."
ROCOv2_2023_valid_007655," Subsequent magnetic resonance imaging (T2-weighted imaging sequence) control performed in 2015, midsagittal plane. Note the slight increase in tumor mass over the 5 years following the initial surgery. Neoplastic expansion is accommodated by bony decompression and duraplasty.",C0024485;C0027651,Magnetic Resonance Imaging;Neoplasms,"Magnetic Resonance Imaging, Skull, Midsagittal plane, Normal"
ROCOv2_2023_valid_007656,Chest X-ray findings.A single anteroposterior portable chest X-ray was obtained. No acute intrathoracic processes were observed.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Portable X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_007658,Post‐operative head CT scan showing the correct placement of the cranioplasty,C0040405,X-Ray Computed Tomography,"X-ray, Head, Normal view, Normal"
ROCOv2_2023_valid_007659,"Typical blush in lung contusion. Arrows indicate extravasation of contrast media in the lung contusion, which is defined as blush.",C0040405,X-Ray Computed Tomography,"X-ray, Lung, Computed Tomography (Axial) View, Blush."
ROCOv2_2023_valid_007671,"Conjoined twins, longitudinal plane; extent of ventral union: thorax.",C0041618;C0817096,Ultrasonography;Chest,"Ultrasound image, Chest, Longitudinal plane, Conjoined twins."
ROCOv2_2023_valid_007674,Computed tomography scans of the head (March 2021) reveal no abnormalities.,C0040405,X-Ray Computed Tomography,"Computed tomography scan, head, front, Normal."
ROCOv2_2023_valid_007679,Axial CT scan demonstrating ring enhancing subcarinal mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Subcarinal Region, Axial View, Normal."
ROCOv2_2023_valid_007682,Transthoracic echocardiogram. Modified four-chamber view showing the gigantic RAAA ten years later.,C0041618,Ultrasonography,"Echocardiogram, Heart, Four-chamber view, Enlarged cardiac structure."
ROCOv2_2023_valid_007684,Case 11. Echocardiography shows a hypermobile clot in the LV (1.5 × 1.5 cm),C0041618,Ultrasonography,"Ultrasound image, Heart, Longitudinal view, Hypermobile clot in left ventricle."
ROCOv2_2023_valid_007691,Completion angiography after TEVAR.,C0002978,angiogram,"Computed tomography, Aorta, Completion angiography, Normal"
ROCOv2_2023_valid_007693,"Marked improvement in centrilobular nodularity, with residual seen at the right upper and middle lobes",C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Bottom, Centrilobular nodularity with residual nodules."
ROCOv2_2023_valid_007695," Thoracic computed tomography scan, 15 November 2020. ",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography Image, Chest, X-ray View, Normal."
ROCOv2_2023_valid_007696,HCRT of chest for showing mosaic attenuation.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Front of Image, Normal"
ROCOv2_2023_valid_007699,Head CT scan showing a right temporo-parietal hypodense area with suspicion of a cerebral venous thrombosis with no signs of intracranial hypertension.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Right side view, Normal"
ROCOv2_2023_valid_007702,Patient’s accessory navicular bone (Arrow).,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Foot, Anterior-posterior view, Patient's accessory navicular bone."
ROCOv2_2023_valid_007703,"Abdominal CT with oral and IV contrast, axial view; tumoral mass and intussusception (arrow).",C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Axial View, Intussusception and Tumoral Mass."
ROCOv2_2023_valid_007705,MRI showed a thickening of the medial plica protruding far into the medial patellofemoral joint (PFJ).,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Knee, Sagittal View of Medial Patellofemoral Joint, Thickening of Medial Plica."
ROCOv2_2023_valid_007708," CT imaging findings. CT, computed tomography ",C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Front View, Normal"
ROCOv2_2023_valid_007728,EUS-guided gastro-jejunostomy by lumen-apposing metal stent (arrow).,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Front of Image, Normal"
ROCOv2_2023_valid_007730,Chest CT demonstrated bilateral ground-glass infiltrates,C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Front View of the lungs, Bilateral Ground-Glass Infiltrates"
ROCOv2_2023_valid_007732,Preoperative radiograph showing the impacted mandibular left third molar.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Mandible, View of Impacted Tooth, Patient's Condition: Normal"
ROCOv2_2023_valid_007734,Shows pulmonary venography. No specific finding is observed,C0002978,angiogram,"Pulmonary venography, lungs, top view, Normal."
ROCOv2_2023_valid_007735,Preoperative lateral radiograph.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal, Normal"
ROCOv2_2023_valid_007736,Preoperative anteroposterior radiograph.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anteroposterior View, Normal."
ROCOv2_2023_valid_007737,Postoperative anteroposterior radiograph.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anteroposterior View, Normal"
ROCOv2_2023_valid_007738,Cystography 2 months after operation.,C1306645;C0030797,Plain x-ray;Pelvis,"X-ray, Pelvis, Bottom, Normal"
ROCOv2_2023_valid_007742,Broken drill bit,C1306645;C0023216,Plain x-ray;Lower Extremity,"X-ray, Lower Extremity, Plain, Normal"
ROCOv2_2023_valid_007743,Retrieving the broken drill bit,C1306645;C0023216,Plain x-ray;Lower Extremity,"X-ray, Lower Extremity, Plain, Normal"
ROCOv2_2023_valid_007744,"Normal MRI scan of the patient with antipsychotic-induced psychomotor seizures. MRI, magnetic resonance imaging.",C0024485,Magnetic Resonance Imaging,"MRI, Brain, Normal sagittal view, Normal."
ROCOv2_2023_valid_007745,Pre-operative CT scan sagittal view.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Sagittal View, Normal"
ROCOv2_2023_valid_007746,Computed tomography of head showing multiple foci of intraparenchymal air (red arrows) suggestive of air emboli.,C0040405,X-Ray Computed Tomography,"X-ray, Head, Computed Tomography, Multiple foci of intraparenchymal air."
ROCOv2_2023_valid_007747,Abdominal computed tomography image showing the bilateral adrenal masses (arrows).,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Bilateral View, Normal"
ROCOv2_2023_valid_007748,Coronal CT (urographic phase) demonstrating filling defect left upper pole.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Kidney, Cross-sectional view of upper pole, Filling defect."
ROCOv2_2023_valid_007750,Axial lung window allows for visualization of bowel wall pneumatosis (green arrows).,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Axial, Pneumatosis."
ROCOv2_2023_valid_007751,Axial lung window demonstrating very subtle mesenteric vein air (green arrows).,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Axial window, Normal"
ROCOv2_2023_valid_007752,A prostate tumor on the right lateral peripheral zone with a Gleason score of 4+3 is given. Axial T2 weigheted image shows the dominant tumor foci verified with pathology. Pathological analyses revealed p-RD = 1.7 mm and p-LCC = 25.0 mm while the radiologists respectively report MR-LCC1 = 24.8 mm and MR-LCC2 = 24.0 mm.,C0024485;C0027651,Magnetic Resonance Imaging;Neoplasms,"MRI, Prostate, Axial, Tumor."
ROCOv2_2023_valid_007761,The follow-up of ONSD after 48hs of surgical interventions of the previous patient is shown in Figure 1 (4.86 mm).,C0041618,Ultrasonography,"Ultrasonography, Soft Tissue, Front View, Normal."
ROCOv2_2023_valid_007764,High-resolution CT (HRCT) scan of the chest with a coronal view of the patient with ground glass opacities bilaterally as shown by arrows with a CT severity score of 31/40,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Coronal View, Ground glass opacities."
ROCOv2_2023_valid_007774,CT chest showing right basilar opacities.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Side View of Normal."
ROCOv2_2023_valid_007775,"CT scan performed in April 2021, i.e., 6 years and 8 months after stopping somatostatin analog treatment, showing no lesions of the pancreas",C0040405,X-Ray Computed Tomography,"Computed Tomography, Pancreas, Cross-sectional, Normal."
ROCOv2_2023_valid_007794,Axial MRI view demonstrating volar and dorsal extension of the fatty lesion from the middle of the palm.,C0024485,Magnetic Resonance Imaging,"MRI, Palm, Axial View of Fatty Lesion, Normal."
ROCOv2_2023_valid_007796,Ultrasound image of a triple negative breast cancer showing posterior echo enhancement as shown by the arrow heads,C0041618,Ultrasonography,"Ultrasonography image, Breast, Posterior view, Triple negative breast cancer."
ROCOv2_2023_valid_007799,Image of L4–S1 with ultrasonic long-axis scanning,C0041618,Ultrasonography,"Ultrasound image, Spine, Long-axis scanning of L4-S1 segment, Normal."
ROCOv2_2023_valid_007803,Chest radiograph on admission to ICU,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal."
ROCOv2_2023_valid_007810,Intraoperative cholangiogram showing normal biliary ductal anatomy.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Normal intraoperative view of Image type>, Body part>."
ROCOv2_2023_valid_007815,Left foot X‐ray post‐operation,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Left foot, Bottom view, Post-operative."
ROCOv2_2023_valid_007822,Ultrasound - transverse view.Arrows pointing to the cystic spaces.,C0041618;C0205207,Ultrasonography;Cystic,"Ultrasound Image, Kidney, Transverse View, Normal"
ROCOv2_2023_valid_007825,Panoramic radiograph taken immediately postoperatively in the 22-year-old patient. The image shows good reduction of the subcondyle fracture.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_valid_007826,Right axillary artery pre-intervention,C0002978,angiogram,"Angiogram, Right arm, Above, Normal"
