ID,Caption,CUIs,CUI_caption
ROCOv2_2023_valid_007993,Axial view of the spine MRI.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_007994,CT TAP showing a huge mediastinal mass.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_007996,Chest radiography on the 10th day of symptoms.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_007997,"Chest X ray on day 1 of admission, showing extensive bilateral consolidations",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_007998,"Repeated chest X-ray at day 21, showing worsening infiltrates",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_007999,"At day 30, high-resolution computed tomography showing interval improvement of bilateral ground-glass opacities with stable fibrotic changes",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008001,Contrast-enhanced CT scan showing Grade IV liver laceration.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008025,UGI Gastrografin.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_008029,Preoperative radiographic images. The blue arrows indicate the type II superior labrum anterior and posterior (SLAP) lesion.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008032,Postoperative CT control. a axial scan; b frontal scan,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008040,Figure 1 LGED patient SBRT treatment plan with GTV (red) and isodose color wash with 50 Gy isodose line (blue) and 35 Gy isodose line (yellow). The lobar bronchus maximum point dose in this case was 62.3 Gy.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008050,Coronary angiogram. Relief in right coronary artery obstruction after intracoronary injection of nitroglycerin,C0002978,angiogram
ROCOv2_2023_valid_008059,"Chest X-ray obtained in the first observation, revealing two images of condensation, in the right pulmonary base (black arrow) and in the superior right lobe (white arrow).",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_008060,"Transthoracic echocardiogram obtained during hospitalization, revealing a mobile tricuspid vegetation (white arrow), with dimensions of 22x18 mm.",C0041618,Ultrasonography
ROCOv2_2023_valid_008067,Panoramic radiograph (January 2020).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008076,Panoramic radiography at the first consultation negative for pathological bone imaging,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008080,Lower abdominal ultrasonography showing a hypoechoic mass in the lower abdomen with a clear boundary and visible color Doppler blood flow signal.,C0041618;C0000726,Ultrasonography;Abdomen
ROCOv2_2023_valid_008083,Pre-operative X-ray of 21 prior to shield preparation.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008084,OPG showing fracture site. OPG: orthopantomograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008091,"Chest X-ray after the hospital stay. After two years, there seems to be no major sequel on thoracic imaging.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_008094,Chest X-Ray (Single View) on Day 3 of Hospitalization,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_008101,CT follow up 24 hours after acute reperfusion therapies shows acute ischemic stroke in right PCA territory with substantial hemorrhagic transformation (arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008103,Tumor invasion to the cystic artery. Tumor invasion to the cystic artery (arrow) was visible on multidetector computed tomography.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008107,Color Doppler echocardiographic images (systolic frames) of trivial mitral valve regurgitation jets in three clinically healthy Labrador retrievers without heart murmur. (A). Standard right parasternal four-chamber view showing a central jet. (B). Standard left parasternal four-chamber view showing a central jet. (C). Standard right parasternal four-chamber view showing two eccentric jets.,C0041618,Ultrasonography
ROCOv2_2023_valid_008110, Computed tomography reconstruction of a fishbone-like (approximately 20 mm long) high-density image.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008117, Right mediolateral oblique (RMLO) mammogram demonstrates breast masses.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008128,Perianal abscess identified on CT A/P,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008144,Coronal view of the MRI showing lesion in the left temporoparietal region,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008145,Sagittal view of the MRI showing lesion in the left temporoparietal region,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008153,Chest CT of a 66-year-old female with porcelain gallbladder (arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008160,CT scan of the abdomen showed a large upper and mid-rectal mass.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008168,Immediate post-gadolinium-enhanced axial ECG-gated T1-weighted SE image shows no enhancement of the mass as well as no enhancement of heterogeneous regions within the mass (arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008181,"Computed tomography of the abdomen showing a large non-enhancing hypodense liver lesion, suggestive of a liver abscess.",C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_008195,Cardiac MRI (pseudo-4-chamber view) revealing characteristic ILVNC morphology in segment 4–6 with non-compacted (NC)/compacted (C) ratio of ≥2:1.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008197,Postoperative view with the graft.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008198,A radiographic image after denture delivery.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008211,Length of orbital diameter (axial length),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008217,Fetal skin edema,C0041618,Ultrasonography
ROCOv2_2023_valid_008218,Fetal pericardial effusion and placentomegaly,C0041618,Ultrasonography
ROCOv2_2023_valid_008221,Computed tomography revealing external inguinal hernia,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008224,Coronal CT image of right De Garengeot hernia.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008234,CT of the chest (coronal view) showing a mediastinal mass,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_008238,1 month postoperatively.It is noticed that within one month the size of the cyst has reduced by half.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008239,Abdominal CT scan.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008242,Abdominal x-ray showing the presence of a large foreign body in rectum.,C1306645;C1999039,Plain x-ray;Anterior-Posterior
ROCOv2_2023_valid_008244,Preoperative panoramic X-ray (Group Bio-Oss®).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008245,The rx of inserted implants (Group Algipore®).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008262,Right breast ultrasound of the spiculated lesion identified on the mammogram.,C0041618,Ultrasonography
ROCOv2_2023_valid_008269,Illustration of beta angle in a control hip at the squatting posture,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008271,Chest computed tomography of the patient on presentation,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_008280, Pyelogram shows complete ureteral transections. A focal outpouching of extraluminal contrast material (white arrow) is seen at the level of complete ureteral transection.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_008281," Fluoroscopic image shows the plug (arrows), coil (white arrow), and NBCA glue (white arrowhead) in the ureter. ",C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_008289,"The measurement of IFA (86.91°); 12w6d, normal Chinese fetus",C0041618,Ultrasonography
ROCOv2_2023_valid_008290,"The measurement of FMA (72.53°); 13w3d, normal Chinese fetus",C0041618,Ultrasonography
ROCOv2_2023_valid_008291,"The measurement of PL distance (3.1 mm); 13w1d, normal Chinese fetus",C0041618,Ultrasonography
ROCOv2_2023_valid_008293,Chest X-ray of our patient on admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_008297,Antenatal ultrasound at 30 weeks of gestation.,C0041618,Ultrasonography
ROCOv2_2023_valid_008302,Chest X-ray of a 31-year-old woman.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_008306,T2 MRI STIR.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008311,The original testing medical image.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_008312,"Radiography of the infant on the day of deterioration, with non-specific signal characteristics in abdomen, such as distended abdomen and poor distribution of bowel gas.",C1306645;C1999039;C0000726,Plain x-ray;Anterior-Posterior;Abdomen
ROCOv2_2023_valid_008335,"TVUS transverse right adnexa, total 7.93 cm in width, with a 3.5cm diameter simple cyst. TVUS: transvaginal ultrasound; TV: transvaginal; TRANS RT ADNEXA: transverse right adnexa",C0041618,Ultrasonography
ROCOv2_2023_valid_008336,"TVUS transverse left adnexa, 5.84 cm in width, with a simple cyst.TVUS: transvaginal ultrasound; EV: endovaginal; TRANS LT ADNEXA: transverse left adnexa",C0041618,Ultrasonography
ROCOv2_2023_valid_008345,The outlines of oesophageal cancer manually drawn on contrast-enhanced CT data. CT = computed tomography.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008349,Portable chest X-ray on the day of admission showing new patchy infiltrates bilaterally.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_008357,Ultrasound image showing (A) bright reflection from tip of epiglottis (B) double reflection parasagittal surface (upper) and midsagittal surface (lower) of the tongue blade.,C0041618,Ultrasonography
ROCOv2_2023_valid_008359,PCI was ultimately identified retrospectively using lung window settings.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008363,Graphical representation of measuring lines and points.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008366,Measurements of a) pedicle length and b) pedicle thickness.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008381,Computed tomography findings in case 3.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008383,Computed tomography axial view with intravenous contrast of the abdomen of a 60-year-old female with bilateral lower extremity swelling. Multiple hepatic lesions are demonstrated (white arrows).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_008384,Chest X-ray showed widespread bilateral reticular shadowing air space disease (Pre-procedure),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_008387,Results of re-examination (postoperative),C0002978,angiogram
ROCOv2_2023_valid_008389,"Right BAHA implant visualized on CT scan prior to bisphosphonate therapy on June 23, 2010BAHA: Bone-anchored hearing aids.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008396,"CXR demonstrates diffuse bilateral airspace opacities, new when compared to prior from approximately five months ago.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_008403,Chest x-ray done three months after initial treatment of GPAThe image shows improvement in cavitary lesions when compared with prior imaging as seen in Figure 1.GPA: granulomatosis with polyangiitis,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_008419,CXR of Case 4 showing bilateral non-homogenous opacities (black arrows)CXR: chest x-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_008424,Color Doppler showing the blood flow around the embolus,C0041618,Ultrasonography
ROCOv2_2023_valid_008426,"Non-contrasted CT scan, sagittal cut, showing recurrence along with cervical spine metastasis.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008431,Chest X-ray. Chest X-ray at admission showing clear lungs bilaterally.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_008432,Brixia score 14-15,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_008433,Brixia score 8-9,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_008436,CT chest lung window showing the increased size of the lung nodule to 14.61 x 8.46 mm on 03/12/2018,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008439,"AP chest X-ray showing large amounts of subdiaphragmatic free air, bilaterally (arrows)AP: anteroposterior",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_008461,Post-operative intra oral periapical radiograph with access sealed with composite resin after a month,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008462,"Coronal section of CT abdomen showing perinephric collection (red arrow). (For interpretation of the references to colour in this figure legend, the reader is referred to the Web version of this article.)",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008463,Abdominal X-rays with a calcified cyst at the left upper quadrant of the abdomen.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_008465,"MRI T1-weighted images, axial sections − first admission, hospital day 1.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008479,Angiographic view of placement of Solysafe® Septal Occluder over the guide wire to the defect area.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_008503,Contrast-enhanced CT scan (axial plane) 24 hours after admission showing splenic vein thrombosis.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008504,"Fat-suppressed T2 weighted image (sagittal view) showed a hyperintense lession,the size was 3.2 cm × 1.9 cm × 2.1 cm",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008508,"The sagittal T1-weighted post contrast thoracic MRI shown above illustrated a single enhancing lesion at T7/T8.MRI: Magnetic Resonance Imaging, T: thoracic ",C0024485;C0817096,Magnetic Resonance Imaging;Chest
ROCOv2_2023_valid_008509,The axial T2-weighted thoracic MRI documented ring enhancement with a central low signal intensity intramedullary lesion.  ,C0024485;C0817096,Magnetic Resonance Imaging;Chest
ROCOv2_2023_valid_008510,The axial T2-weighted thoracic MRI confirmed an intramedullary hypointense lesion with peripheral enhancement.  ,C0024485;C0817096,Magnetic Resonance Imaging;Chest
ROCOv2_2023_valid_008527,Axial view of an MRI abdomen T-2 weighted imaging showing numerous hyperintense hepatic lesions. MRI: Magnetic Resonance Imaging,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008535,Transvaginal ultrasound showing possible foreign body,C0041618,Ultrasonography
ROCOv2_2023_valid_008550,Abdominal X-ray showed moderately distended gas filled loops (white arrow).,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_008557,"Axial plane HRCT scan – bilateral SCE evident at the level of C1‐C2, between the suboccipital muscles bilateraly",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008564,Patient's brain MRI.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008566,"A 61-year-old female patient with hypertension and diabetes. Pulmonary involvement: predominancy of GGO with peripheral, pleural-based distribution. Total pulmonary involvement (PI) score and PI density index were 6 and 1.2, respectively, and she was stratified as a low-risk patient in death predictive models.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008569,CT with contrast (transverse image) with right-sided iliopsoas bursitis.CT: computed tomography.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008574,Plain abdominal radiograph. This figure appears in color at,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_008577,"Chest x-ray on initial presentation, showing no infiltrate or any other significant changes",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_008585,Right side (red arrow) demonstrating elevated diaphragm compared to the left side (blue arrow),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_008589,MRI showed no significant pathology once patient awake.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008594,"Intraoperative scan: the patient’s body position was adjusted to isolate the lesion and the adjacent vital organs, and the appropriate amount of normal saline was to form an isolation belt.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008597,Intimal flap seen on parasternal long-axis view (arrow) (point-of-care ultrasound),C0041618,Ultrasonography
ROCOv2_2023_valid_008601,"MRI T2-weighted image showing multiple ring-enhancing lesions.MRI, magnetic resonance imaging",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008604,Axial computed tomography angiography image of the left brachial artery aneurysm.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008607,Posterior-anterior chest x-ray on admission,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_008608,Computerized tomography of the chest on admission,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_008609,MRI imaging showing disseminated disease throughout the legs and abdomen,C0024485;C0000726,Magnetic Resonance Imaging;Abdomen
ROCOv2_2023_valid_008617,Abdominal CT scan showing an intrasplenic lesion.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008622,CT scan showing the “Target Sign.”,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008630,"Subcutaneous, subconjunctival, and orbital emphysema can all be observed in this single axial section.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008640,CT image showing pancreatic injury,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008653,Coronal measurements,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008655,"11-month-old male infant with polysplenia syndrome operated for common atrioventricular canal.Findings: Abdominal CT scan in injected axial section showing a bilateral hyparterial bronchi (green arrows).Technique: Philips, 23 mL IV ultravist 300, kV 110, mA 93.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008673,Chest CT scan demonstrating two new left lung nodules,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008680,"Chest computed tomography (CT) scan with contrast. Scattered areas of patchy alveolar airspace opacities, as well as ground-glass opacities and bilateral pleural effusion.",C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_008684,CT scan at 3 months postoperatively showed no recurrence.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008685,An image from computed tomography taken in 2006. A sheet-like foreign material (arrow) is observed in the preperitoneal space of the right midabdominal wall.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008688,"MRCP showed no evidence of bile duct stenosis.MRCP, magnetic resonance cholangiopancreatography.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008689,"Abdominal CT showing no evidence of lesion recurrence at 4 months after stent insertion.CT, computed tomography.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008707,CT showing a mass in the left spermatic cord (arrow),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008719,MRI of the child's head,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008725,"Esophagography image. We reviewed the esophagography image obtained before radiotherapy and measured the lumen diameter at the widest part (A) of the oral side and the narrowest part (B) of the lesion, then calculated the stenotic ratio (c = (a - b)/a * 100).",C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_008741,CT scan with IV contrast showing multiple liver abscesses (arrows)CT: computed tomography,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008763,CT Head With Dehiscence of Inner Table,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008765,CT spine showing endplate osseous erosions around T10 suggesting vertebral osteomyelitis,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008772,Chest X-ray demonstrating kinking of the chest tube around a rib on the right side.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_008778,Orthopantomography of the patient on his first visit.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008786,Application of the clamp.,C1306645,Plain x-ray
ROCOv2_2023_valid_008787,Chest X-ray shows implantable cardioverter-defibrillator-cardiac resynchronization therapy (left) and the Barostim Neo® device (right).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_008794,OPG taken on patient’s first visit to GDP. Demonstrates radiolucency at apex of LR7.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008796,Panoramic radiographic image,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008797,"A slice from a representative treatment plan, showing the target, organs at risk and isodose lines. The prescription dose for this patient was 30Gy in five fractions",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008802,Computed tomography of the lungs. Chest computed tomography showed bilateral diffuse alveolar infiltrates.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_008803,Chest X‐ray on presentation showing bilateral pleural effusion,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_008804,Case 1 postoperative cervical sagittal T2-weighted MRI image,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008805,Case 2 postoperative cervical sagittal T2-weighted MRI image,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008815,Longitudinal transvaginal ultrasound demonstrates an intrauterine gestational sac (red arrow) with a fetal pole (yellow arrow). Crown rump length measures 0.37 cm which correlates to the gestational age of 5 weeks and 5 days. Fetal heart rate was 128 beats per minute.,C0041618,Ultrasonography
ROCOv2_2023_valid_008850,Post-operative orthopantomogram after three months of surgery,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008854," Radiographic image at the 2-year follow-up. A radiograph obtained 2 years after treatment shows adequately filled canals, with no low-density area in the apical region.",C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008858,Radiographical assessment of light-cured calcium hydroxide using intraoral periapical radiograph at three months' recall in relation to 37.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008859,Radiographical assessment of light-cured calcium hydroxide using intraoral periapical radiograph at six months' recall in relation to 37.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008860,Radiographical assessment of TheraCal LC using intraoral periapical radiograph at three months' recall in relation to 46.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008872,"Pulley width was measured in a transverse plane (mm) at approximately 25%, 50% and 75% of the transverse pulley diameter to determine the average value.",C0041618,Ultrasonography
ROCOv2_2023_valid_008874,A post-mortem SM sialogram with maximal caliber (arrows),C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_008876,"MRI in T2 sequence showing a foreign body marked by the arrows, hypointense, not compromising vascular or neural structures compatible with a barb.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008877,Six-month surveillance imaging: MRI brain T1 sequence with contrast. There is interval decrease in pathologic enhancement involving the right Meckel’s cave mass with new enhancement within left Meckel’s cave,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008878,Pretreatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008894,X-ray check during LTT fitting.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008898,Axial MRI view of L5‐L4 before treatment,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008907,Transthoracic echocardiography. Vena contracta in severe mitral regurgitation.,C0041618,Ultrasonography
ROCOv2_2023_valid_008920,Chest radiography. Chest X-ray showing left lower lung opacity (arrows).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_008934,The patient undergoing percutaneous closure with a 16 mm Amplatzer Vascular Plug II and coils.,C0002978,angiogram
ROCOv2_2023_valid_008937,Intima media thickness.,C0041618,Ultrasonography
ROCOv2_2023_valid_008939,"Intra-vascular ultrasound (IVUS) images obtained following stent placement, demonstrating incomplete stent apposition (ISA).",C0041618,Ultrasonography
ROCOv2_2023_valid_008943,"Female NMO patient, 25 years old, bilateral optic neuritis.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_008946,Moderate splenomegaly of 18.6 cm,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008952,An ultrasound scan showing severe polyhydramnios with a single DVP of 13.9 cm at 30 weeks and 2 days.,C0041618,Ultrasonography
ROCOv2_2023_valid_008957,Gestational sacs and their embryos on Doppler ultrasound,C0041618,Ultrasonography
ROCOv2_2023_valid_008966,"After combined therapy, the primary tumor size significantly decreased and the miliary lung metastasis almost wholly disappeared on 16-slice computed tomography.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008971,Outer example for validation (number 1 to 5 from left to right).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_008992,"CT scan of abdomen and pelvis with contrast. Diagnosis of splenomegaly, 20 cm. Inferior peri-splenic hemorrhage, three grade laceration.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_008996,Initial computed tomography of the abdomen showing diverticular abscess and superior mesenteric vein thrombosis,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_009000,Coronal computed tomography of the chest.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_009004,OPG demonstrating an ill-defined periapical pathology with #31.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009006,CT thorax during systemic work up showing multiple pulmonary nodule.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009008,Lung CT scan after bilateral lung transplant.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009027,Panoramic X-ray,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009037,X-ray confirming blood circulation in the great cardiac vein.,C0002978,angiogram
ROCOv2_2023_valid_009045,Axial computed tomography angiography image demonstrates the small extravasation (red arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009048,"Modiolar electrode, first turn, HFMS SV Position. Star represents diminishing electrode signal, arrow represents basilar membrane. Pat.No.10.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009050,Enhancing solid component at the left lateral region of the mass with multiple thick irregularly enhancing septations at the superior region.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009053,"MRI—T1 post contrast sequence, coronal imaging plane: inhomogeneous cephalopancreatic lesion.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009058,Axial plane of cecum volvulus on CT scan.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009064,Preoperative T2-weighted MRI of the lumbar spine - axial view,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_009065,X‐ray erect abdomen showing normal findings,C1306645;C1999039;C0000726,Plain x-ray;Anterior-Posterior;Abdomen
ROCOv2_2023_valid_009066,proper position of Cribriform device in angiographic view,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_009071,CBCT images of CGF group 6 months after operation,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009083,"CT chest (lung window), December 2020: normal CT chest.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009090, Two-year follow-up panoramic image (2021).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009092, Full abdominal enhanced computed tomography.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009107,Panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009108,"Dental radiograph of #45, #46, and #47.",C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_009111,Right vertebral artery occlusion - coronal image,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_009118,Preoperative radiograph before the surgical extrusion.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
