ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_007683,Ultrasound image after block.,C0041618,Ultrasonography,"Ultrasound image, Abdomen, Above, Normal."
ROCOv2_2023_test_007707,"Measurement at the mesiopalatal furcation entrance of tooth 17 in the axial plane. mb mesiobuccal, db distobuccal, p palatinal, t tangent line along the outermost superficial points of the two limiting roots, f distance from the tangent line to the furthest point of the furcation defect.",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Mandible, Axial View, Normal"
ROCOv2_2023_test_007716,Transthoracic echocardiogram. Modified four−chamber view showing the gigantic RAAA.,C0041618,Ultrasonography,"Echocardiogram, Heart, Four-chamber view, Normal"
ROCOv2_2023_test_007722,Postoperative ventrodorsal radiograph. Arrows point to the absence of the third and fourth rib heads on the right side,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Thorax, Ventrodorsal View, Injury."
ROCOv2_2023_test_007727,Chest radiograph on admission showing bilateral pulmonary infiltrates,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral pulmonary infiltrates."
ROCOv2_2023_test_007730,HRCT of chest showing ground glass opacities.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Ground glass opacities, Normal"
ROCOv2_2023_test_007736,"Abdominal CT with oral and IV contrast, coronal view; tumoral mass and intussusception (arrow).",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Coronal View, Tumoral Mass and Intussusception."
ROCOv2_2023_test_007757, Chest computed tomography before endobronchial ultrasound-guided transbronchial needle aspiration demonstrated enlargement of the right paratracheal lymph node.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front, Enlarged lymph node."
ROCOv2_2023_test_007766,Plain abdominal radiograph of the patient on presentation showing no abnormalities,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back, Normal"
ROCOv2_2023_test_007772,Preoperative cystography.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Posterior View, Preoperative Cystography."
ROCOv2_2023_test_007781,Axial CT (nephrographic phase).,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Kidney, Axial View, Normal"
ROCOv2_2023_test_007783,Saggital reformat in lung window again demonstrating very subtle mesenteric vein air (green arrows).,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Window of lung from side, Normal."
ROCOv2_2023_test_007784,A prostate tumor on the left lateral peripheral zone with a Gleason score of 3+4 is seen. Axial T2 weigheted image shows the index lesion matched with radical prostatectomy specimen. Pathological analyses revealed p-RD = 0.5 mm and p-LCC = 15 mm while the radiologists respectively report MR-LCC1 = 15.2 mm and MR-LCC2 =16.0 mm.,C0024485,Magnetic Resonance Imaging,"MRI, Prostate, Axial, Tumor."
ROCOv2_2023_test_007805,CXR with resolved bilateral opacities.Chest X-ray obtained the day before the patient was discharged shows a significant decrease in bilateral opacities and infiltrates after treatment with steroids and antibiotics.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Resolved bilateral opacities."
ROCOv2_2023_test_007809,Multiple ring-enhancing lesions noted in a coronal section of brain MRI,C0024485,Magnetic Resonance Imaging,"MRI Image, Brain, Coronal section, Multiple ring-enhancing lesions noted."
ROCOv2_2023_test_007813,Diagnostic Sign of Myocardial Bridging on Intravascular Ultrasound,C0041618,Ultrasonography,"Intravascular Ultrasound, Heart, View of Myocardial Bridging, Abnormal."
ROCOv2_2023_test_007814,Initial axial contrast-enhanced T1-weighted MRIThe image is demonstrating enhancement of the right posterior orbital apex (yellow arrow).,C0024485,Magnetic Resonance Imaging,"MRI, Orbital Apex, Axial, Normal."
ROCOv2_2023_test_007816,Chest X-ray PA view.Legend: Arrow showing heterogenous opacity with air bronchogram (consolidation) with absence of miliary shadowing.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior View, Consolidation."
ROCOv2_2023_test_007827,"plain chest X-ray, anteroposterior view in the supine position on the first postoperative day",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_test_007839,CT of the chest in lung window. Extensive and generalised smooth thickening of the interlobular septa.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Lung window, Generalized thickening of interlobular septa."
ROCOv2_2023_test_007855,"Normal Lung Ultrasound Manifestation. On B-mode ultrasound, the pleural line and A-line were parallel to each other, which formed a kind of bamboo-like ultrasound image, i.e., the bamboo sign.",C0041618,Ultrasonography,"Ultrasound image, Lung, B-mode view of side, Normal."
ROCOv2_2023_test_007867,Right axillary artery post-intervention,C0002978,angiogram,"Angiogram, Right Axillary Artery, Frontal View, Normal."
ROCOv2_2023_test_007869,Chest X-ray on the first outpatient clinic (07 March 2022).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_test_007874,Chest x-ray showing findings of pneumonic consolidation in the bilateral lower lung zone (white arrows) and left-sided perihilar region (yellow arrow),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-back View, Pneumonic Consolidation."
ROCOv2_2023_test_007875,Placentomegaly with severe oligohydramnios.,C0041618,Ultrasonography,"Sonogram, Abdomen, Ultrasonography from inside, Placentomegaly with severe oligohydramnios."
ROCOv2_2023_test_007876,Doppler showed normal vascularization at 30 weeks of gestation.,C0041618,Ultrasonography,"Ultrasound, Fetus, View of placenta from side, Normal."
ROCOv2_2023_test_007883,Chest computed tomography scan of the recurrent tumor.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Cross-sectional, Recurrent Tumor."
ROCOv2_2023_test_007889,"New lung lesions (arrow) in CT images obtained on 27 March 2020.A, anterior; P, posterior.CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Front and back, New lung lesions."
ROCOv2_2023_test_007909,Pulmonary X-ray on the 6th day.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Normal."
ROCOv2_2023_test_007913,Chest X‐ray displaying no significant airspace pathology,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_007926,"CT of the head axial view showing invasive, left-sided fungal sinusitis.CT: computerized tomography",C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Axial View, Left- sided fungal sinusitis."
ROCOv2_2023_test_007928,Multislice spiral CT pulmonary angiography.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Spiral computed tomography, Normal"
ROCOv2_2023_test_007934,"Coronal section of the abdominal CT scan obtained three months after discontinuing antibiotic therapy, showing complete resolution of the lesions seen in Figure 1.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Coronal section, Normal"
ROCOv2_2023_test_007937,"Patient's CT chest, lung window.Blue arrow: pneumonic patch",C0040405,X-Ray Computed Tomography,"X-ray, Chest, Lung View, Normal."
ROCOv2_2023_test_007951,Computed tomography with angiography of the chest showing diffuse multifocal opacities,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Image of Entire Organ, Diffuse Multifocal Opacities Normal."
ROCOv2_2023_test_007957,Patchy enhancement is observed in the pterygoid muscles after injection of the contrast agent (arrow).,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Pterygoid muscles, Side view of Image, Normal."
ROCOv2_2023_test_007963,- Enhanced coronal brain CT on post-operative follow up does not show any evidence of recurrence.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Brain, Coronal, Normal"
ROCOv2_2023_test_007966,Chest X-ray showing bilateral pulmonary infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral pulmonary infiltrates."
ROCOv2_2023_test_007967,Contrast-enhanced CT scan demonstrating transition point of small bowel obstruction.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Small Bowel, Above, Obstruction."
ROCOv2_2023_test_007969,Axial view computed tomography demonstrating patellar dislocation,C0040405,X-Ray Computed Tomography,"X-ray, Knee, Axial, Dislocated Patella"
ROCOv2_2023_test_007978,TTE: parasternal long axis view showing “ballooning” of basal and mid segments (blue arrows) while preserved contractility in the apex (red arrow). TTE: transthoracic echocardiogram.,C0041618,Ultrasonography,"Ultrasound, Chest, Long-axis view, Ballooning of Basal and Mid Segments 

(Note: This is based on my understanding of the original caption. If you want me to make any changes, please let me know.)"
ROCOv2_2023_test_007982,CXR showed bilateral opacities over the right middle and left lower zones.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Bilateral Opacities."
ROCOv2_2023_test_007983,CT chest with contrast demonstrates 1.7 cm peripherally spiculated mass of right lower lung.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Side View, Mass."
ROCOv2_2023_test_007992,MRI showing apparent-diffusion coefficient (ADC) sequence taken from the same area at the same time as in Figure 2,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Axial View, Normal"
ROCOv2_2023_test_007997,Angiogram of Right Popliteal Artery at Rest and With Active Plantar Flexion,C0002978,angiogram,"Angiography, Right Lower Leg, Angled View, Normal."
ROCOv2_2023_test_008007,Echocardiography (Apical four-chamber view showing mild Mitral regurgitation),C0041618,Ultrasonography,"Sonogram, Heart, Four-chamber view from the apex, Mild Mitral regurgitation."
ROCOv2_2023_test_008013,Enlarged prostate gland (Yellow arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Prostate gland, Enlarged image, Enlarged prostate gland."
ROCOv2_2023_test_008014,Chest X-ray demonstrating scattered ground-glass opacities and multifocal consolidation.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Scattered ground-glass opacities and multifocal consolidation."
ROCOv2_2023_test_008036,Axial view of abdominal CT angiography showing splenomegaly. Enlarged spleen measuring 18 cm shown within the yellow borders.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial View, Splenomegaly"
ROCOv2_2023_test_008039,Chest radiography on the 28th day of symptoms.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_test_008049,Extraction of transfemoral pacing leads with a mechanical sheath.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Side of Body, Normal"
ROCOv2_2023_test_008059,Computed tomography (CT) of the chest with contrast demonstrating diffuse ground glass opacities with dense consolidation from the bases to the apex on admission.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, View from bottom to top, Diffuse ground glass opacities with dense consolidation."
ROCOv2_2023_test_008067,Postoperative panoramic x-ray at 1-year after loading.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_test_008081,Chest radiography of the patient showing normal radiological findings.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal."
ROCOv2_2023_test_008092,Chest computerized tomography coronal view showing bilateral infiltrates in the lungs,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Computed Tomography, Lungs, Coronal View, Bilateral Infiltrates"
ROCOv2_2023_test_008095,3D-endoanal ultrasound image of a patient at follow-up with nine Sphinkeeper prostheses.,C0041618,Ultrasonography,"Ultrasound, Proctology, Endoanal view, Normal."
ROCOv2_2023_test_008098,CT of the abdomen and pelvis with contrast showing 1.1 cm hypodense lesion within segment IVbThis CT image is used here in the article with written consent from the patient's legal guardian.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen and Pelvis, Whole Organ, Normal."
ROCOv2_2023_test_008113,"Representative actual treatment plan of intensity modulated radiotherapy (volumetric modulated arc radiotherapy). Two arcs were used with arc angles of 10–181 degrees and 181–10 degrees, respectively",C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Lateral view of X-ray Computed Tomography, Normal"
ROCOv2_2023_test_008119,CT scan showing left renal mass along with the destruction of the right pedicle of the D12 vertebra,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Kidney, Side View, Renal Mass."
ROCOv2_2023_test_008123,Postoperative orthopantomagram (OPG),C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Postoperative view, Normal"
ROCOv2_2023_test_008124,Patient 2: Angiogram showing left external iliac artery occlusion.,C0002978,angiogram,"Angiogram, iliac artery, occluded view, Occlusion."
ROCOv2_2023_test_008127,Saline hysterosalpingogram.,C0041618,Ultrasonography,"X-ray, Pelvis, Salpingogram from side, Normal."
ROCOv2_2023_test_008129,Chest radiograph demonstrating bilateral hilar adenopathy.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Bilateral hilar adenopathy."
ROCOv2_2023_test_008134,Initial chest X-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_008135,Chest CT Angiography on Day 2 Of Hospitalization,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Cross-Sectional View, Normal"
ROCOv2_2023_test_008145,CT Brain (plain) shows suspicion of right sided petrous apicitis and otitis media.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Skull, Plain View, Suspected Petrous Apicitis and Otitis Media."
ROCOv2_2023_test_008147,Manual segmentation of the optic nerve tissue in the participants,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Optic Nerve, Frontal View, Normal."
ROCOv2_2023_test_008157,Application of Cameriere's method for dental age estimation according to a panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_test_008159,Fluoroscopy image - left antegrade study showing contrast extravasation at the injury site three weeks post injury (red arrows),C0002978,angiogram,"X-ray, Pelvis, Antegrade view from left side, Injury."
ROCOv2_2023_test_008163,Abdominal CT scan showed splenomegaly and hepatomegaly (black arrows).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Side View, Hepatosplenomegaly."
ROCOv2_2023_test_008175,Abdomen CT demonstrating diffuse enlargement of pancreas with ill-defined borders (arrows),C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Side View, Enlargement of Pancreas."
ROCOv2_2023_test_008177,"A 68-year-old man with severe right ulnar neuropathy on electromyography.Elastographic presentation of the ulnar nerve at the level of the cubital tunnel is shown. The shear-wave elastography value of the ulnar nerve at the cubital tunnel was high (160.2 kPa). RMI, reliability measurement index.",C0041618,Ultrasonography,"Ultrasonography, Ulnar nerve, Cross-sectional view of Image, Normal."
ROCOv2_2023_test_008178,Measurement of the area of the bone defect in axial cone-beam computed tomography images.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Bone, Axial Cone-Beam View of Normal"
ROCOv2_2023_test_008182,Axial view of the MRI showing lesion in the left temporoparietal region,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Axial view, Lesion."
ROCOv2_2023_test_008184,Preoperative chest x-ray showing a right hydropneumothorax,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Right Hydropneumothorax"
ROCOv2_2023_test_008195, Cellulitis noted on magnetic resonance imaging corresponds with the wound shown in Figure 3.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Abdomen, Sagittal View, Normal."
ROCOv2_2023_test_008196,Small erosion at the volar lip of the distal radium,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Radius, Bottom of distal portion, Small erosion."
ROCOv2_2023_test_008200,Axial ECG-gated T1-weighted 4-chamber CMR demonstrates the hyperintense mass with heterogenous areas and septations within (arrow).,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Heart, Four-chamber view, Normal."
ROCOv2_2023_test_008203,Fluoroscopic image of EUS-guided coil placement. EUS: endoscopic ultrasound,C1306645;C0817096,Plain x-ray;Chest,"Fluoroscopy, Chest, Side view of image, Normal."
ROCOv2_2023_test_008210,Cage retropulsion accompanied by pedicle fracture (arrow) on coronal computed tomography.,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Coronal, Cage retropulsion accompanied by pedicle fracture."
ROCOv2_2023_test_008225,Intra-procedural fluoroscopy.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_008227,Chest x-ray posteroanterior (PA) view showing fibrosis and nodularity,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posteroanterior View, Fibrosis and Nodularity"
ROCOv2_2023_test_008228,Preoperative panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_test_008229,After 9 months.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_test_008231,"Pelvic MRI on June 5, 2020. No recurrence was found.",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Pelvis, Axial view, Normal"
ROCOv2_2023_test_008246,Fetal ascites,C0041618,Ultrasonography,"Ultrasonography, Abdomen, Transverse view of Fetus, Fetal ascites"
ROCOv2_2023_test_008253,Enhancement of image using CLAHE.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Above, Normal."
ROCOv2_2023_test_008255,Axial CT image of right De Garengeot hernia.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Axial view, Normal"
ROCOv2_2023_test_008256,Segmented lymphatic tissue volumes on contrast-enhanced CT scans. Yellow highlighted regions correspond to the volume defined as level II-IV lymphatic tissue by Mimics following the processing steps described in Fig. 2,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lymphatic Tissue, Frontal View, Normal"
ROCOv2_2023_test_008260,MRCP reconstruction of the normal residual first-degree donor's pancreas.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Pancreas, Reconstruction of normal pancreas, Normal."
ROCOv2_2023_test_008261,CT of the chest (axial view) showing a mediastinal mass,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Axial View, Normal"
ROCOv2_2023_test_008263,Computerized tomography post-repair.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Posterior View, Normal."
ROCOv2_2023_test_008265,Panoramic view one week postoperatively. The reason for the rapid bone restoration may be attributed to the young age of the patient.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_test_008266,Three months postoperatively. Notice after three months the approximate demise of the cyst.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain film of top/bottom, Normal."
ROCOv2_2023_test_008268, Endoscopic ultrasound aspect of a rectal neuroendocrine neoplasm.,C0041618,Ultrasonography,"Endoscopy ultrasound, rectum, below, Rectal neuroendocrine neoplasm."
ROCOv2_2023_test_008273,Preoperative panoramic X-ray (Group Algipore®).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_008286,Filling defect in the left central pulmonary artery.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pulmonary Artery, Central View, Filling Defect"
ROCOv2_2023_test_008314,Chest CT (sagittal view) demonstrating right basilar cavitary lesion.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Sagittal View, Right Basilar Cavitary Lesion."
ROCOv2_2023_test_008315,"The measurement of MNM angle (4.7°); 13w1d, normal Chinese fetus",C0041618,Ultrasonography,"Ultrasound image, Fetus, Normal view of spine, Normal."
ROCOv2_2023_test_008316,"The measurement of FS distance (1.6 mm); 13w1d, normal Chinese fetus",C0041618,Ultrasonography,"Ultrasonography, Fetus, Frontal view, Normal"
ROCOv2_2023_test_008330,MRI diffusion-weighted imaging.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Diffusion-weighted imaging of inside, Normal."
ROCOv2_2023_test_008336,Computerized tomography scan with contrast of the abdomen showing adrenal hyperplasia (arrowhead).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Scan of Bottom, Adrenal Hyperplasia."
ROCOv2_2023_test_008342,Computed tomography image (coronal view) showing multiple small prostatic abscesses (arrows) in the peripheral zone.,C0040405,X-Ray Computed Tomography,"Computed tomography image, Prostate, Coronal view, Abscesses."
ROCOv2_2023_test_008344,T1W MRI scan showing mass filling the entire left eye,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Eye, Filling the entire eye from side, Normal."
ROCOv2_2023_test_008347,"Female patient, 32 years old with sub-pleural lines, peripheral and posterior, with subpleural transparent line",C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Bottom, Pneumonia."
ROCOv2_2023_test_008353,HRCT scan of Patient #1 (2.9× magnification).HRCT: high-resolution computerized tomography ,C0040405,X-Ray Computed Tomography,"X- Ray, Thorax, High-resolution computed tomography scan, Normal."
ROCOv2_2023_test_008354,HRCT scan of Patient #2 (2.9× magnification).HRCT: high-resolution computerized tomography,C0040405,X-Ray Computed Tomography,"X-Ray, Thorax, High-Resolution Image from the side, Normal."
ROCOv2_2023_test_008369,Portable chest X-ray taken 10 months prior to the day of admission that shows absence of the patchy infiltrates seen in Figure 2.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal."
ROCOv2_2023_test_008374,Echo: severe aortic valve regurgitation on colored Doppler flow (white arrow).,C0041618,Ultrasonography,"Ultrasound image, Heart, Colored Doppler flow, Severe aortic valve regurgitation."
ROCOv2_2023_test_008376,Ultrasound before laparotomy: fetus with amniotic sac completely expelled into the abdomen.,C0041618;C0000726,Ultrasonography;Abdomen,"Ultrasound, Abdomen, Fetus with amniotic sac completely expelled into abdomen, Normal."
ROCOv2_2023_test_008390,Measures of a) lamina length and b) lamina thickness.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Lamina length and thickness from side, Normal."
ROCOv2_2023_test_008400,Spontaneous contrast abdominal CT scan (performed after the second bolus of cyclophosphamide) shows clear regression of periaortic tissue infiltrate,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross Sectional View, Normal"
ROCOv2_2023_test_008402,Chest X-ray after WLL with marked radiological improvement,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_008403,CT scan of the chest after WLL with significant radiological improvement,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Side, Normal"
ROCOv2_2023_test_008404,Rotary-grinding guidewire,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain X-ray, Normal"
ROCOv2_2023_test_008407,"Left BAHA implant visualized on CT scan prior to bisphosphonate therapy on June 23, 2010BAHA: Bone-anchored hearing aids.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Skull, Prior to Bisphosphonate Therapy, Normal"
ROCOv2_2023_test_008417,"Liver metastasis. During the staging of the carcinoma, multiple liver metastases were apparent in the abdominal CT scan; two of the largest ones are marked with gray arrows.",C0040405,X-Ray Computed Tomography,"X-Ray, Liver, Abdominal View, Metastasis."
ROCOv2_2023_test_008443,"Pulmonary ultrasound findings of normal newborns. Pulmonary ultrasound shows that the pleural line and A-line are clear, smooth, and parallel like “bamboo knots.”",C0041618,Ultrasonography,"Sonogram, Lungs, Transverse view of Sonogram, Normal."
ROCOv2_2023_test_008444,Brixia score 12-13,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_test_008445,Brixia score 4,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_008450,CT chest lung window showing resolving lung nodule on 10/26/2018,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Lung Window, Normal"
ROCOv2_2023_test_008457,Upper GI with fluoroscopy.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Lower view, Upper Gastrointestinal tract."
ROCOv2_2023_test_008462,Flouroscopy. Arrow indicates Amplatzer 35-mm septal occluder device implantation.,C1306645;C0817096,Plain x-ray;Chest,"Plain X-ray, Chest, Front view, Normal."
ROCOv2_2023_test_008467,Patient’s chest radiograph demonstrating bilateral diffuse infiltrates consistent with acute respiratory distress syndrome.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Acute Respiratory Distress Syndrome"
ROCOv2_2023_test_008474,Post-operative intra oral periapical radiograph after six-month follow-up,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Posterior View, Normal"
ROCOv2_2023_test_008475,Computertomographic study of a native specimen mixed with large granules,C0040405,X-Ray Computed Tomography,"Computed Tomography, Whole Body, Mixed View, Normal"
ROCOv2_2023_test_008485,MRI of head showing new onset meningeal enhancement (arrows indicating enhancements).,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Head, Sagittal View of Meninges, Meningeal Enhancement."
ROCOv2_2023_test_008500,Illustration of the fetal head measurement.,C0041618,Ultrasonography,"Ultrasound image, Fetal head, Frontal view, Normal."
ROCOv2_2023_test_008506,CT scan of head - axial view showing right parapharyngeal abscess,C0040405,X-Ray Computed Tomography,"Computed Tomography scan, Head, Axial View, Right Parapharyngeal Abscess."
ROCOv2_2023_test_008508,Contrast CT Abdomen (Axial Section),C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial Section, Normal"
ROCOv2_2023_test_008513,MRI T1 weighted image (sagittal view) showed a hypointense to isointense mass in the left popliteal fossa,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Left Popliteal Fossa, Sagittal View, Normal"
ROCOv2_2023_test_008514,MRI fat-suppressed gadolinium-enhanced T1-weighted image (sagittal and Coronal view) show a sharply demarcated mass with avidly homogeneous enhancement,C0024485,Magnetic Resonance Imaging,"T1-weighted image, spine, sagittal and coronal views, Normal."
ROCOv2_2023_test_008515,Coronal view shows multiple enhancing soft-tissue mass in the left popliteal fossa,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Popliteal Fossa, Coronal View, Multiple Soft-Tissue Mass"
ROCOv2_2023_test_008524,Postoperative CT scan: coronal view shows no residual masses.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Coronal View, Normal"
ROCOv2_2023_test_008525,Echocardiographic image showing a breach in the continuity of the inferolateral myocardial wall,C0041618,Ultrasonography,"Sonogram, Heart, Inferolateral view of the Myocardium, Breach."
ROCOv2_2023_test_008526,HRCT illustrating severe organising pneumonia with fibrotic-like changes.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Frontal view, Severe Organising Pneumonia with fibrotic-like changes."
ROCOv2_2023_test_008532,“Smoking” phenomenon was observed when the capsule wall was punctured,C0041618,Ultrasonography,"X-ray, Capsule wall, Punctured side, Ultrasonography Normal"
