ID,Caption,CUIs,CUI_caption
ROCOv2_2023_test_007474,Chest X-ray prior to second surgery.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_007481,Transthoracic echocardiogram demonstrating calcification of mitral valve.,C0041618,Ultrasonography
ROCOv2_2023_test_007489,Chest X-ray identified multiple cavitary lesions.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_007496,"TG sonoelastography of patient K., 45, with DTG. Increased SWV when passing through the parenchyma.",C0041618,Ultrasonography
ROCOv2_2023_test_007497,"Sonogram of the liver in patient M., 56, with DTG. Heterogeneity of the parenchyma echostructure.",C0041618;C0023884,Ultrasonography;Liver
ROCOv2_2023_test_007510,One to two days (expected) since first contact with SARS-CoV-2SARS-CoV-2: severe acute respiratory syndrome coronavirus 2,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_007511,Two to three weeks since the first contact,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_007514,X-ray of the knee: lateral view.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal
ROCOv2_2023_test_007525,Radiographic examination 3 months postoperative.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_007529,Computed tomography angiography on admission.Imaging revealed intravenous contrast in the distal portion of the ileal conduit raising concern for active extravasation.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007532,X-ray of the hip at 1 year follow up.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_007541,Ultrasound of the lateral neck mass,C0041618,Ultrasonography
ROCOv2_2023_test_007542,CT image of a patient with lung nodule after RFA.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007546,Elattar’s angle measurement.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007547, Abdominal computed tomography examination (2021-11): Postoperative review showed no evidence of recurrence.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007548,Computed tomography image obtained before radiotherapy.The arrow shows a tumor.,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms
ROCOv2_2023_test_007573,Impacted symptomatic 18 on OPG.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_007578,Preoperative X-rays (lateral view).,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_007579,Postoperative X-rays (lateral view).,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_007580,"Chest x-ray in an upright antero-posterior view demonstrating bilateral pleural effusions (red arrows), an obscured cardiac silhouette (blue arrow), and diffuse osseous lytic lesions (yellow arrows).",C1306645;C0817096;C1999039;C0018787,Plain x-ray;Chest;Anterior-Posterior;Heart
ROCOv2_2023_test_007585,axial CT showing abdominal fluid collection adjacent to ventriculoperitoneal shunt catheter tip located on right abdomen,C0040405;C0444611;C0000726,X-Ray Computed Tomography;Fluid behavior;Abdomen
ROCOv2_2023_test_007590,Contrast enhanced axial MRI showing the tumor.,C0024485;C0027651,Magnetic Resonance Imaging;Neoplasms
ROCOv2_2023_test_007597,Abdominopelvic computed tomography (CT) scan confirmed hepatosplenomegaly.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007610,Preoperative x-ray.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_007611,Current x-ray.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_007625,Lateral T2-weighted fat-suppression magnetic resonance imaging in Case 1 shows a tram-track appearance (white arrows) and celery stalk appearance (black arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_007626,"The red arrows indicate the bilateral inner ear and the endolymphatic sac, in which the endolymphatic sac includes high- and low-signal intensity areas.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_007629,Follow-up x-rays one week after removal of hardware.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior
ROCOv2_2023_test_007634,Chest HRCT shows bilateral peripheral ground-glass opacification and consolidation. HRCT: high resolution computer tomography,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_007642,CT scan showed satisfactory healing of lateral clavicle fractures with fuzzy fracture line and the callus formation (CT = computed tomography).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007646,"One-year postoperative CBCT scan (axial section, arrow) showing good wound healing. CBCT: cone-beam computed tomography.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007647,Treatment of fetal anemia. Fetal transfusion during cordocentesis.,C0041618,Ultrasonography
ROCOv2_2023_test_007658,Postoperative lateral cervical X-ray showing a combined anterior and posterior cervical fixation,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_007660,Main lesion showed in CT sagital reconstruction,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007662,X-ray of the neck of the patient on admission to the emergency room.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_007665,18-month follow-up radiograph showing signs of bone neoformation.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_007669,The total healing in the chest radiography after 3 months of treatment.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_007670,12‐mm‐diameter large‐bore fully covered self‐expandable metal stent was placed across the papilla,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_007674,"Illustration of several different topological types (circled) existing in the same participant (segmentation masks for WMH in cyan and PVS in yellow, overlaid on FLAIR MRI).",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_007678,Initial enhanced abdominal CT scan showing free pelvic fluid.,C0040405;C0030797;C0444611,X-Ray Computed Tomography;Pelvis;Fluid behavior
ROCOv2_2023_test_007680,"X-ray panoramic image of the 88-year-old female patient, showing the presence of the molar 48 included in a vertical position.",C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_007683,Ultrasound image after block.,C0041618,Ultrasonography
ROCOv2_2023_test_007697,"Conjoined twins, transverse plane Color Doppler showing fused cardiac structure.",C0041618;C0018787,Ultrasonography;Heart
ROCOv2_2023_test_007698,"Conjoined twins, longitudinal plane Color Doppler showing fused cardiac structure.",C0041618;C0018787,Ultrasonography;Heart
ROCOv2_2023_test_007700, Intraoperative retrograde ureterography showed that the ectopic ureter was visible.,C1306645;C0030797,Plain x-ray;Pelvis
ROCOv2_2023_test_007704,"X-ray of a conservatively treated acetabular fracture: acetabular fracture on the left of 80 years old female after low-energy trauma. An operative treatment had been discussed with the patient, but due to her age, she wanted to try a conservative treatment. With the help of a physiotherapist, she was able to walk under partial weight-bearing on the left with crutches. A post mobilization X-ray did not show any further dislocation of fracture fragments.",C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_007707,"Measurement at the mesiopalatal furcation entrance of tooth 17 in the axial plane. mb mesiobuccal, db distobuccal, p palatinal, t tangent line along the outermost superficial points of the two limiting roots, f distance from the tangent line to the furthest point of the furcation defect.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_007716,Transthoracic echocardiogram. Modified four−chamber view showing the gigantic RAAA.,C0041618,Ultrasonography
ROCOv2_2023_test_007722,Postoperative ventrodorsal radiograph. Arrows point to the absence of the third and fourth rib heads on the right side,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_007725,Initial CT chest with tumor measuring 5.02 cm x 5.49 cm,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms
ROCOv2_2023_test_007727,Chest radiograph on admission showing bilateral pulmonary infiltrates,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_007728,Axial T2-weighted MRI showing the tumour and peritumoural oedema.,C0024485;C0027651,Magnetic Resonance Imaging;Neoplasms
ROCOv2_2023_test_007730,HRCT of chest showing ground glass opacities.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_007736,"Abdominal CT with oral and IV contrast, coronal view; tumoral mass and intussusception (arrow).",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007757, Chest computed tomography before endobronchial ultrasound-guided transbronchial needle aspiration demonstrated enlargement of the right paratracheal lymph node.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_007766,Plain abdominal radiograph of the patient on presentation showing no abnormalities,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_007770,Postoperative lateral radiograph.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal
ROCOv2_2023_test_007771,Measurement of horizontal distances (HD) and vertical distances (VD) in a true anteroposterior radiograph.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior
ROCOv2_2023_test_007772,Preoperative cystography.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_007776,Inserting a depth gauge with a curved tip,C1306645;C0023216,Plain x-ray;Lower Extremity
ROCOv2_2023_test_007781,Axial CT (nephrographic phase).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007783,Saggital reformat in lung window again demonstrating very subtle mesenteric vein air (green arrows).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007784,A prostate tumor on the left lateral peripheral zone with a Gleason score of 3+4 is seen. Axial T2 weigheted image shows the index lesion matched with radical prostatectomy specimen. Pathological analyses revealed p-RD = 0.5 mm and p-LCC = 15 mm while the radiologists respectively report MR-LCC1 = 15.2 mm and MR-LCC2 =16.0 mm.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_007803,Example of an RCT2 patient with the primary tumor shown in gray and RCT1-decreased survival areas (DSA) shown in violet on an axial CT slice of the reference patient.,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms
ROCOv2_2023_test_007805,CXR with resolved bilateral opacities.Chest X-ray obtained the day before the patient was discharged shows a significant decrease in bilateral opacities and infiltrates after treatment with steroids and antibiotics.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_007809,Multiple ring-enhancing lesions noted in a coronal section of brain MRI,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_007813,Diagnostic Sign of Myocardial Bridging on Intravascular Ultrasound,C0041618,Ultrasonography
ROCOv2_2023_test_007814,Initial axial contrast-enhanced T1-weighted MRIThe image is demonstrating enhancement of the right posterior orbital apex (yellow arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_007816,Chest X-ray PA view.Legend: Arrow showing heterogenous opacity with air bronchogram (consolidation) with absence of miliary shadowing.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_007823,Pin spread at the fracture site on the anteroposterior view. Measurements were made with picture archive and communication system software.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior
ROCOv2_2023_test_007827,"plain chest X-ray, anteroposterior view in the supine position on the first postoperative day",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_007839,CT of the chest in lung window. Extensive and generalised smooth thickening of the interlobular septa.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_007855,"Normal Lung Ultrasound Manifestation. On B-mode ultrasound, the pleural line and A-line were parallel to each other, which formed a kind of bamboo-like ultrasound image, i.e., the bamboo sign.",C0041618,Ultrasonography
ROCOv2_2023_test_007867,Right axillary artery post-intervention,C0002978,angiogram
ROCOv2_2023_test_007869,Chest X-ray on the first outpatient clinic (07 March 2022).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_007874,Chest x-ray showing findings of pneumonic consolidation in the bilateral lower lung zone (white arrows) and left-sided perihilar region (yellow arrow),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_007875,Placentomegaly with severe oligohydramnios.,C0041618,Ultrasonography
ROCOv2_2023_test_007876,Doppler showed normal vascularization at 30 weeks of gestation.,C0041618,Ultrasonography
ROCOv2_2023_test_007879,Contralateral oblique until PSIS is lateral to the SIJ line (black arrow).,C1306645;C0030797,Plain x-ray;Pelvis
ROCOv2_2023_test_007883,Chest computed tomography scan of the recurrent tumor.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_007889,"New lung lesions (arrow) in CT images obtained on 27 March 2020.A, anterior; P, posterior.CT, computed tomography.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007893,Lateral x-ray at 1.5-month follow-up revealed almost complete fracture healing (red arrow),C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior
ROCOv2_2023_test_007909,Pulmonary X-ray on the 6th day.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_007913,Chest X‐ray displaying no significant airspace pathology,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_007915,"Twelve-week radiograph of an operatively treated both-bones forearm fracture in a pediatric electronic cigarette user. The ulna is healed, but the radius is not.",C1306645;C1140618;C0205129,Plain x-ray;Upper Extremity;Sagittal
ROCOv2_2023_test_007926,"CT of the head axial view showing invasive, left-sided fungal sinusitis.CT: computerized tomography",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007928,Multislice spiral CT pulmonary angiography.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007934,"Coronal section of the abdominal CT scan obtained three months after discontinuing antibiotic therapy, showing complete resolution of the lesions seen in Figure 1.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007937,"Patient's CT chest, lung window.Blue arrow: pneumonic patch",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007951,Computed tomography with angiography of the chest showing diffuse multifocal opacities,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_007957,Patchy enhancement is observed in the pterygoid muscles after injection of the contrast agent (arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007963,- Enhanced coronal brain CT on post-operative follow up does not show any evidence of recurrence.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007966,Chest X-ray showing bilateral pulmonary infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_007967,Contrast-enhanced CT scan demonstrating transition point of small bowel obstruction.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007969,Axial view computed tomography demonstrating patellar dislocation,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007978,TTE: parasternal long axis view showing “ballooning” of basal and mid segments (blue arrows) while preserved contractility in the apex (red arrow). TTE: transthoracic echocardiogram.,C0041618,Ultrasonography
ROCOv2_2023_test_007979,Computed tomography with intravenous contrast of the abdomen showing no acute pathology in the liver.,C0040405;C0000726;C0023884,X-Ray Computed Tomography;Abdomen;Liver
ROCOv2_2023_test_007982,CXR showed bilateral opacities over the right middle and left lower zones.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_007983,CT chest with contrast demonstrates 1.7 cm peripherally spiculated mass of right lower lung.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_007992,MRI showing apparent-diffusion coefficient (ADC) sequence taken from the same area at the same time as in Figure 2,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_007997,Angiogram of Right Popliteal Artery at Rest and With Active Plantar Flexion,C0002978,angiogram
ROCOv2_2023_test_008007,Echocardiography (Apical four-chamber view showing mild Mitral regurgitation),C0041618,Ultrasonography
ROCOv2_2023_test_008013,Enlarged prostate gland (Yellow arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008014,Chest X-ray demonstrating scattered ground-glass opacities and multifocal consolidation.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_008036,Axial view of abdominal CT angiography showing splenomegaly. Enlarged spleen measuring 18 cm shown within the yellow borders.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008039,Chest radiography on the 28th day of symptoms.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_008049,Extraction of transfemoral pacing leads with a mechanical sheath.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_008059,Computed tomography (CT) of the chest with contrast demonstrating diffuse ground glass opacities with dense consolidation from the bases to the apex on admission.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_008067,Postoperative panoramic x-ray at 1-year after loading.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_008068,Bilateral neck of femur fracture x-ray,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_008078,TM cup with good osteointegration,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_008079,TM cup with Lucency in Delee and Charnley zone I,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_008081,Chest radiography of the patient showing normal radiological findings.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_008092,Chest computerized tomography coronal view showing bilateral infiltrates in the lungs,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_008095,3D-endoanal ultrasound image of a patient at follow-up with nine Sphinkeeper prostheses.,C0041618,Ultrasonography
ROCOv2_2023_test_008097,Classification system based on the amount of bone resected. Numbers are related to the four different regions in which the proximal osteotomy (super acetabular) can be made. Letters define the distal osteotomy (medial) location.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_008098,CT of the abdomen and pelvis with contrast showing 1.1 cm hypodense lesion within segment IVbThis CT image is used here in the article with written consent from the patient's legal guardian.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008108,Posterior-anterior radiograph of the spine showing a left thoracolumbar curvature of 95 degrees from T2 to L3 following a chest wall resection of ribs 3 through 9 for a recurrent malignant fibrous histiocytoma.,C1306645;C0817096;C1999039;C0037949,Plain x-ray;Chest;Anterior-Posterior;Vertebral column
ROCOv2_2023_test_008109,Postoperative posterior-anterior radiograph of the spine showing correction of the curve to 46 degrees in the patient shown in the previous figure.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior
ROCOv2_2023_test_008113,"Representative actual treatment plan of intensity modulated radiotherapy (volumetric modulated arc radiotherapy). Two arcs were used with arc angles of 10–181 degrees and 181–10 degrees, respectively",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008118,Saggital T2-weighted MRI showing a multiloculated cystic mass on PCL (black arrow),C0024485;C0205207,Magnetic Resonance Imaging;Cystic
ROCOv2_2023_test_008119,CT scan showing left renal mass along with the destruction of the right pedicle of the D12 vertebra,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008121,Coronal CT image shows a well-defined cystic lesion (arrow) with its pressure effect.CT: computed tomography,C0040405;C0205207,X-Ray Computed Tomography;Cystic
ROCOv2_2023_test_008123,Postoperative orthopantomagram (OPG),C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_008124,Patient 2: Angiogram showing left external iliac artery occlusion.,C0002978,angiogram
ROCOv2_2023_test_008127,Saline hysterosalpingogram.,C0041618,Ultrasonography
ROCOv2_2023_test_008129,Chest radiograph demonstrating bilateral hilar adenopathy.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_008134,Initial chest X-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_008135,Chest CT Angiography on Day 2 Of Hospitalization,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008145,CT Brain (plain) shows suspicion of right sided petrous apicitis and otitis media.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008147,Manual segmentation of the optic nerve tissue in the participants,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008153,Anteroposterior pelvic X-ray showing intraprosthetic dislocation. The dislocated polyethylene liner is demonstrated by green arrows and appears as “the bubble sign.”,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_008154,A cross-section image from a pelvic CT scan showing the dislocated polyethylene liner demonstrated by green arrows.CT: computed tomography,C0040405;C0030797,X-Ray Computed Tomography;Pelvis
ROCOv2_2023_test_008155,CT brain FLAIR axial view shows multi-locular ring-enhancing lesion in the frontoparietal region surrounding FLAIR hyper-intensity.FLAIR: fluid-attenuated inversion recovery,C0024485;C0444611,Magnetic Resonance Imaging;Fluid behavior
ROCOv2_2023_test_008157,Application of Cameriere's method for dental age estimation according to a panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_008159,Fluoroscopy image - left antegrade study showing contrast extravasation at the injury site three weeks post injury (red arrows),C0002978,angiogram
ROCOv2_2023_test_008163,Abdominal CT scan showed splenomegaly and hepatomegaly (black arrows).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008175,Abdomen CT demonstrating diffuse enlargement of pancreas with ill-defined borders (arrows),C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008177,"A 68-year-old man with severe right ulnar neuropathy on electromyography.Elastographic presentation of the ulnar nerve at the level of the cubital tunnel is shown. The shear-wave elastography value of the ulnar nerve at the cubital tunnel was high (160.2 kPa). RMI, reliability measurement index.",C0041618,Ultrasonography
ROCOv2_2023_test_008178,Measurement of the area of the bone defect in axial cone-beam computed tomography images.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008182,Axial view of the MRI showing lesion in the left temporoparietal region,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008184,Preoperative chest x-ray showing a right hydropneumothorax,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_008193,Radiographic measurement of sagittal cervical alignment.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_008195, Cellulitis noted on magnetic resonance imaging corresponds with the wound shown in Figure 3.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008196,Small erosion at the volar lip of the distal radium,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008200,Axial ECG-gated T1-weighted 4-chamber CMR demonstrates the hyperintense mass with heterogenous areas and septations within (arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008203,Fluoroscopic image of EUS-guided coil placement. EUS: endoscopic ultrasound,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_test_008210,Cage retropulsion accompanied by pedicle fracture (arrow) on coronal computed tomography.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008218,Liver Findings on Ultrasound ImagingUltrasound demonstrated liver enlargement (17.7 cm) with areas of diffuse hypoechogenicity throughout the liver parenchyma suggestive of fatty infiltration (arrows).,C0041618;C0023884,Ultrasonography;Liver
ROCOv2_2023_test_008225,Intra-procedural fluoroscopy.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_008227,Chest x-ray posteroanterior (PA) view showing fibrosis and nodularity,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_008228,Preoperative panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_008229,After 9 months.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_008231,"Pelvic MRI on June 5, 2020. No recurrence was found.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008235,Lateral x-ray of the lumbar spine.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_008241,Left femur fracture.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_008246,Fetal ascites,C0041618,Ultrasonography
ROCOv2_2023_test_008253,Enhancement of image using CLAHE.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008254, Abdominal contrast-enhanced ultrasound imaging of the patient. Marked echostructural inhomogeneity of the liver.,C0041618;C0023884,Ultrasonography;Liver
ROCOv2_2023_test_008255,Axial CT image of right De Garengeot hernia.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008256,Segmented lymphatic tissue volumes on contrast-enhanced CT scans. Yellow highlighted regions correspond to the volume defined as level II-IV lymphatic tissue by Mimics following the processing steps described in Fig. 2,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008260,MRCP reconstruction of the normal residual first-degree donor's pancreas.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008261,CT of the chest (axial view) showing a mediastinal mass,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_008263,Computerized tomography post-repair.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008265,Panoramic view one week postoperatively. The reason for the rapid bone restoration may be attributed to the young age of the patient.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_008266,Three months postoperatively. Notice after three months the approximate demise of the cyst.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_008268, Endoscopic ultrasound aspect of a rectal neuroendocrine neoplasm.,C0041618,Ultrasonography
ROCOv2_2023_test_008273,Preoperative panoramic X-ray (Group Algipore®).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_008283,Lateral whole spine X-ray showing Scheuermann’s kyphosis at final follow-up after surgical treatment.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_008286,Filling defect in the left central pulmonary artery.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008297,Measurement of α and β angles.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_008307, Fluoroscopic image shows coils (arrow) and NBCA glue (arrowhead) in the ureter. White arrowheads indicate the microcatheter.,C1306645;C0030797,Plain x-ray;Pelvis
ROCOv2_2023_test_008314,Chest CT (sagittal view) demonstrating right basilar cavitary lesion.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008315,"The measurement of MNM angle (4.7°); 13w1d, normal Chinese fetus",C0041618,Ultrasonography
ROCOv2_2023_test_008316,"The measurement of FS distance (1.6 mm); 13w1d, normal Chinese fetus",C0041618,Ultrasonography
ROCOv2_2023_test_008330,MRI diffusion-weighted imaging.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008335,Calculation of area-to-pixel ratio using Adobe Photoshop CS6 software. (A) scale bar (5 cm). (B) square with a length of 5 cm and actual area of 25 cm2. (C) number of pixels (70756) automatically counted by the software within the outlined region. (D) tumor.,C0041618;C0027651,Ultrasonography;Neoplasms
ROCOv2_2023_test_008336,Computerized tomography scan with contrast of the abdomen showing adrenal hyperplasia (arrowhead).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_test_008342,Computed tomography image (coronal view) showing multiple small prostatic abscesses (arrows) in the peripheral zone.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008344,T1W MRI scan showing mass filling the entire left eye,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_008347,"Female patient, 32 years old with sub-pleural lines, peripheral and posterior, with subpleural transparent line",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_008351,Patient’s postoperative X-ray,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
