ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_008025,UGI Gastrografin.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_008026,Postoperative right side total hip arthroplasty x-ray,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Posterior View, Right Side Total Hip Arthroplasty."
ROCOv2_2023_valid_008027,Postoperative left side total hip arthroplasty x-ray,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Anterior-Posterior, Postoperative Total Hip Arthroplasty"
ROCOv2_2023_valid_008028,"Computerized tomography scan of abdomen and pelvis, showing gallbladder calculus",C0040405;C0000726;C0030797,X-Ray Computed Tomography;Abdomen;Pelvis,"Computed Tomography, Abdomen and Pelvis, View of Abdomen and Pelvis, Gallbladder Calculus"
ROCOv2_2023_valid_008029,Preoperative radiographic images. The blue arrows indicate the type II superior labrum anterior and posterior (SLAP) lesion.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Shoulder, Coronal view, Superior Labrum Anterior and Posterior Lesion."
ROCOv2_2023_valid_008030,"Based on the simulative cup size and position, the contact length and angle between the acetabular cup and the superolateral part of bone stock on the two-dimensional X-ray image were measured",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal."
ROCOv2_2023_valid_008032,Postoperative CT control. a axial scan; b frontal scan,C0040405,X-Ray Computed Tomography,"X- Ray, Pelvis, Axial scan, Normal"
ROCOv2_2023_valid_008035,Brain CT scan showed recurrence of the previous tumor,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"Computed Tomography, Brain, Frontal View, Recurrence of tumor."
ROCOv2_2023_valid_008039,Delee and Charnley zones,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_008040,Figure 1 LGED patient SBRT treatment plan with GTV (red) and isodose color wash with 50 Gy isodose line (blue) and 35 Gy isodose line (yellow). The lobar bronchus maximum point dose in this case was 62.3 Gy.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Side, LGED patient with Normal condition."
ROCOv2_2023_valid_008051,"LLD, FO, and AO measurements. An example case of THA showing measurements of LLD (yellow lines), FO (blue line), and AO (red line) in posteroanterior X-ray. See text for the description of these measurements",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Posterior View, Normal"
ROCOv2_2023_valid_008056,"Hand X‐ray; soft tissue swelling, no fracture or dislocation, no destructive lesions or periosteal reaction",C1306645;C1140618;C1996865,Plain x-ray;Upper Extremity;Postero-Anterior,"X-ray, Hand, Posterior-anterior View, Normal"
ROCOv2_2023_valid_008059,"Chest X-ray obtained in the first observation, revealing two images of condensation, in the right pulmonary base (black arrow) and in the superior right lobe (white arrow).",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Lung, Posterior-anterior view, Normal."
ROCOv2_2023_valid_008067,Panoramic radiograph (January 2020).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_valid_008076,Panoramic radiography at the first consultation negative for pathological bone imaging,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Frontal view, Normal"
ROCOv2_2023_valid_008083,Pre-operative X-ray of 21 prior to shield preparation.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view of Bone structure, Normal"
ROCOv2_2023_valid_008084,OPG showing fracture site. OPG: orthopantomograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Orthopantomograph (side view of bone structure), Fracture site."
ROCOv2_2023_valid_008091,"Chest X-ray after the hospital stay. After two years, there seems to be no major sequel on thoracic imaging.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Normal"
ROCOv2_2023_valid_008094,Chest X-Ray (Single View) on Day 3 of Hospitalization,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior View, Normal"
ROCOv2_2023_valid_008101,CT follow up 24 hours after acute reperfusion therapies shows acute ischemic stroke in right PCA territory with substantial hemorrhagic transformation (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Brain, Frontal View, Ischemic Stroke with Hemorrhagic Transformation."
ROCOv2_2023_valid_008103,Tumor invasion to the cystic artery. Tumor invasion to the cystic artery (arrow) was visible on multidetector computed tomography.,C0040405,X-Ray Computed Tomography,"X-ray, Cystic artery, View of tumor invasion to the cystic artery, Tumor invasion."
ROCOv2_2023_valid_008117, Right mediolateral oblique (RMLO) mammogram demonstrates breast masses.,C0040405,X-Ray Computed Tomography,"X-ray, Breast, Right mediolateral oblique, Normal."
ROCOv2_2023_valid_008128,Perianal abscess identified on CT A/P,C0040405,X-Ray Computed Tomography,"Computed Tomography, Perianal Area, Cross-section, Abscess"
ROCOv2_2023_valid_008153,Chest CT of a 66-year-old female with porcelain gallbladder (arrow).,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Chest, Front View, Normal."
ROCOv2_2023_valid_008160,CT scan of the abdomen showed a large upper and mid-rectal mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography scan, Abdomen, Upper and Mid-Rectal, Mass present."
ROCOv2_2023_valid_008181,"Computed tomography of the abdomen showing a large non-enhancing hypodense liver lesion, suggestive of a liver abscess.",C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Liver, Front of Image, Large Hypodense Lesion"
ROCOv2_2023_valid_008197,Postoperative view with the graft.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Postoperative view, Normal."
ROCOv2_2023_valid_008198,A radiographic image after denture delivery.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_valid_008200,X-ray post first surgery with antibiotic spacer for hip (Dx: right).,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Front-to-Back, Post-surgery with antibiotic spacer."
ROCOv2_2023_valid_008211,Length of orbital diameter (axial length),C0040405,X-Ray Computed Tomography,"Computed Tomography, Orbit, Side View, Normal"
ROCOv2_2023_valid_008221,Computed tomography revealing external inguinal hernia,C0040405,X-Ray Computed Tomography,"X-ray, Inguinal area, Outside view, Normal"
ROCOv2_2023_valid_008224,Coronal CT image of right De Garengeot hernia.,C0040405,X-Ray Computed Tomography,"Computed Tomography image, Right Hip, Coronal View, De Garengeot hernia."
ROCOv2_2023_valid_008234,CT of the chest (coronal view) showing a mediastinal mass,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Coronal View, Mediastinal Mass Normal"
ROCOv2_2023_valid_008238,1 month postoperatively.It is noticed that within one month the size of the cyst has reduced by half.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Anterior, Normal."
ROCOv2_2023_valid_008242,Abdominal x-ray showing the presence of a large foreign body in rectum.,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Rectum, Anterior-Posterior, Foreign Body Present"
ROCOv2_2023_valid_008244,Preoperative panoramic X-ray (Group Bio-Oss®).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_valid_008245,The rx of inserted implants (Group Algipore®).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal."
ROCOv2_2023_valid_008251,"Lateral whole spine X-ray showing Scheuermann’s kyphosis at final follow-up after conservative treatment. Cobb’s angle was 64°, which means no improvement.",C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Spine, Lateral view, Kyphosis"
ROCOv2_2023_valid_008252,Lateral whole spine X-ray of a 15-year-old boy with Scheuermann’s kyphosis. Cobb’s angle was 65°. The patient was treated surgically.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Spine, Lateral View of Whole Spine, Kyphosis"
ROCOv2_2023_valid_008265,Measurement of γ and δ angles.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal, Normal"
ROCOv2_2023_valid_008271,Chest computed tomography of the patient on presentation,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View, Normal"
ROCOv2_2023_valid_008280, Pyelogram shows complete ureteral transections. A focal outpouching of extraluminal contrast material (white arrow) is seen at the level of complete ureteral transection.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Computed Tomography, Ureter, Bottom View, Ureteral Transection"
ROCOv2_2023_valid_008281," Fluoroscopic image shows the plug (arrows), coil (white arrow), and NBCA glue (white arrowhead) in the ureter. ",C1306645;C0000726,Plain x-ray;Abdomen,"Fluoroscopy, Abdomen, View of Ureter, Normal"
ROCOv2_2023_valid_008293,Chest X-ray of our patient on admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal."
ROCOv2_2023_valid_008298,Pelvic x-ray at time of presentation.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_valid_008300,Pelvic x-ray after total hip replacement.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior View, Normal."
ROCOv2_2023_valid_008302,Chest X-ray of a 31-year-old woman.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal."
ROCOv2_2023_valid_008311,The original testing medical image.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_008312,"Radiography of the infant on the day of deterioration, with non-specific signal characteristics in abdomen, such as distended abdomen and poor distribution of bowel gas.",C1306645;C1999039;C0000726,Plain x-ray;Anterior-Posterior;Abdomen,"X-ray, Abdomen, Anterior-Posterior, Distended Abdomen"
ROCOv2_2023_valid_008323,"Preoperative contrast-enhanced CT scan of the periprosthetic fluid collection. CT, computed tomography",C0040405;C0444611,X-Ray Computed Tomography;Fluid behavior,"Computed tomography, periprosthetic area, Above, Normal."
ROCOv2_2023_valid_008327,Preoperative radiographic evaluation,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_008345,The outlines of oesophageal cancer manually drawn on contrast-enhanced CT data. CT = computed tomography.,C0040405,X-Ray Computed Tomography,"X-ray, Esophagus, Contrast-enhanced, Oesophageal cancer."
ROCOv2_2023_valid_008349,Portable chest X-ray on the day of admission showing new patchy infiltrates bilaterally.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Patchy infiltrates bilaterally"
ROCOv2_2023_valid_008359,PCI was ultimately identified retrospectively using lung window settings.,C0040405,X-Ray Computed Tomography,"X-Ray Image, Lung, Window View, Normal"
ROCOv2_2023_valid_008361,Oblique view misjudging the correct diagnosis.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Upper Extremity, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_008363,Graphical representation of measuring lines and points.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Graphical representation of measuring lines and points. Plain X-ray; Bone structure of Cranium; Frontal view; Normal."""
ROCOv2_2023_valid_008366,Measurements of a) pedicle length and b) pedicle thickness.,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Cross-sectional view of Pelvis, Normal."
ROCOv2_2023_valid_008372,Postoperative radiograph after cementless total hip replacement with ceramic to ceramic bearing surface.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Bottom, Normal."
ROCOv2_2023_valid_008381,Computed tomography findings in case 3.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Skull, Frontal View, Normal"
ROCOv2_2023_valid_008383,Computed tomography axial view with intravenous contrast of the abdomen of a 60-year-old female with bilateral lower extremity swelling. Multiple hepatic lesions are demonstrated (white arrows).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Axial View, Bilateral Lower Extremity Swelling."
ROCOv2_2023_valid_008384,Chest X-ray showed widespread bilateral reticular shadowing air space disease (Pre-procedure),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Widespread bilateral reticular shadowing air space disease."
ROCOv2_2023_valid_008386,Results of post coronary rotation,C1306645;C0817096;C0018787,Plain x-ray;Chest;Heart,"X-ray, Chest, Plain X-ray of Heart, Normal"
ROCOv2_2023_valid_008389,"Right BAHA implant visualized on CT scan prior to bisphosphonate therapy on June 23, 2010BAHA: Bone-anchored hearing aids.",C0040405,X-Ray Computed Tomography,Image: X-ray computed tomography Body Part: Skull and bones View of Image: From above Patient's Condition: Normal
ROCOv2_2023_valid_008396,"CXR demonstrates diffuse bilateral airspace opacities, new when compared to prior from approximately five months ago.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_valid_008403,Chest x-ray done three months after initial treatment of GPAThe image shows improvement in cavitary lesions when compared with prior imaging as seen in Figure 1.GPA: granulomatosis with polyangiitis,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Granulomatosis with polyangiitis."
ROCOv2_2023_valid_008404,Two-week postoperative weightbearing radiograph appreciating well-seeded calcium phosphate injection. Patient successfully returned to full pain-free baseline activity at this time.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Bottom View, Normal"
ROCOv2_2023_valid_008413,Chest X‐ray: It showed enlargement of cardiac outline with the absence of pulmonary infiltratesreference,C1306645;C0817096;C1996865;C0018787,Plain x-ray;Chest;Postero-Anterior;Heart,"X-ray, Chest, Posterior-Anterior View, Enlargement of Cardiac Outline."
ROCOv2_2023_valid_008419,CXR of Case 4 showing bilateral non-homogenous opacities (black arrows)CXR: chest x-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Bilateral Non-Homogenous Opacities."
ROCOv2_2023_valid_008426,"Non-contrasted CT scan, sagittal cut, showing recurrence along with cervical spine metastasis.",C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Spine, Sagittal View, Recurrence."
ROCOv2_2023_valid_008427,Lateral cervical radiograph.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Cervical Spine, Sagittal View, Normal"
ROCOv2_2023_valid_008431,Chest X-ray. Chest X-ray at admission showing clear lungs bilaterally.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_008432,Brixia score 14-15,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Normal"
ROCOv2_2023_valid_008433,Brixia score 8-9,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_valid_008436,CT chest lung window showing the increased size of the lung nodule to 14.61 x 8.46 mm on 03/12/2018,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Lung Window, Normal."
ROCOv2_2023_valid_008439,"AP chest X-ray showing large amounts of subdiaphragmatic free air, bilaterally (arrows)AP: anteroposterior",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior View, Large amounts of subdiaphragmatic free air, bilaterally."
ROCOv2_2023_valid_008448,Flouroscopy. Arrow indicates inferior vena cava filter.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Vertebrae, Posterior View, Inferior Vena Cava Filter Normal"
ROCOv2_2023_valid_008458, Lateral view neck X-ray,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Neck, Lateral View, Normal"
ROCOv2_2023_valid_008461,Post-operative intra oral periapical radiograph with access sealed with composite resin after a month,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Intraoral periapical, Normal."
ROCOv2_2023_valid_008462,"Coronal section of CT abdomen showing perinephric collection (red arrow). (For interpretation of the references to colour in this figure legend, the reader is referred to the Web version of this article.)",C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Coronal section, Normal."
ROCOv2_2023_valid_008463,Abdominal X-rays with a calcified cyst at the left upper quadrant of the abdomen.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Calcified cyst in the left upper quadrant of the abdomen."
ROCOv2_2023_valid_008479,Angiographic view of placement of Solysafe® Septal Occluder over the guide wire to the defect area.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Angiographic view, Septal defect."
ROCOv2_2023_valid_008487,Pelvic antero-posterior radiograph at 1 year after the total right hip arthroplasty.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Bottom, Normal"
ROCOv2_2023_valid_008503,Contrast-enhanced CT scan (axial plane) 24 hours after admission showing splenic vein thrombosis.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Spleen, Axial View, Splenic Vein Thrombosis."
ROCOv2_2023_valid_008550,Abdominal X-ray showed moderately distended gas filled loops (white arrow).,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Moderately distended gas filled loops"
ROCOv2_2023_valid_008566,"A 61-year-old female patient with hypertension and diabetes. Pulmonary involvement: predominancy of GGO with peripheral, pleural-based distribution. Total pulmonary involvement (PI) score and PI density index were 6 and 1.2, respectively, and she was stratified as a low-risk patient in death predictive models.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Frontal View, Normal."
ROCOv2_2023_valid_008574,Plain abdominal radiograph. This figure appears in color at,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back View, Normal"
ROCOv2_2023_valid_008577,"Chest x-ray on initial presentation, showing no infiltrate or any other significant changes",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Normal."
ROCOv2_2023_valid_008585,Right side (red arrow) demonstrating elevated diaphragm compared to the left side (blue arrow),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-back View, Elevated Diaphragm."
ROCOv2_2023_valid_008590,Validation images (coronary view) based on the porcine phantom. The orange (blue) intensity indicates that the CT value of the synthetic CT (verification CT) is bigger.,C0040405;C0018787,X-Ray Computed Tomography;Heart,"Computed Tomography, Heart, Coronary View, Normal"
ROCOv2_2023_valid_008594,"Intraoperative scan: the patient’s body position was adjusted to isolate the lesion and the adjacent vital organs, and the appropriate amount of normal saline was to form an isolation belt.",C0040405,X-Ray Computed Tomography,"X- Ray Scan, Abdomen, Frontal View of X-Ray Computed Tomography, Normal."
ROCOv2_2023_valid_008595,Post-ablation scan: The lesion was achieved complete ablationthe: post-ablation ground-glass opacity around the post-ablation target zone should be at least 5 mm greater than the boundary of the gross tumor region.,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"X-ray, Chest, Top side, Normal."
ROCOv2_2023_valid_008596,"Coronal image:Follow-up after 1 month found that the lesions were completely ablated, and no tumor lesions remained or recurred.",C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"Coronal image, Spine, Top side of spine, Normal."
ROCOv2_2023_valid_008604,Axial computed tomography angiography image of the left brachial artery aneurysm.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Artery, Axial View of Left Arm, Aneurysm."
ROCOv2_2023_valid_008607,Posterior-anterior chest x-ray on admission,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Normal."
ROCOv2_2023_valid_008608,Computerized tomography of the chest on admission,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Cross-Sectional View, Normal"
ROCOv2_2023_valid_008617,Abdominal CT scan showing an intrasplenic lesion.,C0040405,X-Ray Computed Tomography,"X-ray, Spleen, Abdominal, Intrasplenic lesion."
ROCOv2_2023_valid_008640,CT image showing pancreatic injury,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pancreas, Image showing injury on top, Injured."
ROCOv2_2023_valid_008651, Parallel fixation of tillaux fracture.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal, Tillaux fracture fixation (parallel)"
ROCOv2_2023_valid_008655,"11-month-old male infant with polysplenia syndrome operated for common atrioventricular canal.Findings: Abdominal CT scan in injected axial section showing a bilateral hyparterial bronchi (green arrows).Technique: Philips, 23 mL IV ultravist 300, kV 110, mA 93.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Injected Axial Section, Polysplenia Syndrome"
ROCOv2_2023_valid_008673,Chest CT scan demonstrating two new left lung nodules,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Side, Nodules"
ROCOv2_2023_valid_008680,"Chest computed tomography (CT) scan with contrast. Scattered areas of patchy alveolar airspace opacities, as well as ground-glass opacities and bilateral pleural effusion.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, View from the side, Patchy airspace disease."
ROCOv2_2023_valid_008684,CT scan at 3 months postoperatively showed no recurrence.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Abdomen, Frontal View, Normal."
ROCOv2_2023_valid_008685,An image from computed tomography taken in 2006. A sheet-like foreign material (arrow) is observed in the preperitoneal space of the right midabdominal wall.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Preperitoneal space from side, Normal."
ROCOv2_2023_valid_008689,"Abdominal CT showing no evidence of lesion recurrence at 4 months after stent insertion.CT, computed tomography.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Side view of Image, Normal."
ROCOv2_2023_valid_008725,"Esophagography image. We reviewed the esophagography image obtained before radiotherapy and measured the lumen diameter at the widest part (A) of the oral side and the narrowest part (B) of the lesion, then calculated the stenotic ratio (c = (a - b)/a * 100).",C1306645;C0817096,Plain x-ray;Chest,"Esophagography image, Esophagus, Longitudinal view of Image, Normal."
ROCOv2_2023_valid_008726,Preoperative planning using cemented Mark III cup.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_008741,CT scan with IV contrast showing multiple liver abscesses (arrows)CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed tomography, liver, side, multiple abscesses."
ROCOv2_2023_valid_008764,Definition of the sagittal plane in the coronal plane (the same for both roots). In white: ruler tool; white line+dashed red line represents the middle point.,C0040405;C0205129,X-Ray Computed Tomography;Sagittal,"X-ray, Root, Sagittal View, Normal."
ROCOv2_2023_valid_008765,CT spine showing endplate osseous erosions around T10 suggesting vertebral osteomyelitis,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Front view of Image, Vertebral Osteomyelitis"
ROCOv2_2023_valid_008772,Chest X-ray demonstrating kinking of the chest tube around a rib on the right side.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Kinking of chest tube around a rib on the right side."
ROCOv2_2023_valid_008787,Chest X-ray shows implantable cardioverter-defibrillator-cardiac resynchronization therapy (left) and the Barostim Neo® device (right).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Patient's Condition: Normal"
ROCOv2_2023_valid_008794,OPG taken on patient’s first visit to GDP. Demonstrates radiolucency at apex of LR7.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Top view, Normal"
ROCOv2_2023_valid_008796,Panoramic radiographic image,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Top, Normal."
ROCOv2_2023_valid_008797,"A slice from a representative treatment plan, showing the target, organs at risk and isodose lines. The prescription dose for this patient was 30Gy in five fractions",C0040405,X-Ray Computed Tomography,"X-ray, Brain, Side, Normal"
ROCOv2_2023_valid_008802,Computed tomography of the lungs. Chest computed tomography showed bilateral diffuse alveolar infiltrates.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Lungs, Bilateral Diffuse Alveolar Infiltrates, Normal."
ROCOv2_2023_valid_008803,Chest X‐ray on presentation showing bilateral pleural effusion,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral pleural effusion."
ROCOv2_2023_valid_008808,"Markers created by injection of 10 µl of SAIB/x-SAIB guide delineation of the tumor resection surface in postoperative CT imaging. Moreover, markers created by the injection of 30 µl of SAIB/x-SAIB can be visually differentiated from the 10 µl markers and thus be applied to mark regions which require special attention in the postoperative setting",C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"X-ray Computed Tomography, Body, Surface View, Normal."
ROCOv2_2023_valid_008820,CT chest showing normal anatomy of the heart and lungs.,C0040405;C0018787,X-Ray Computed Tomography;Heart,"Computed Tomography, Heart, Normal Chest X-ray, Normal"
ROCOv2_2023_valid_008826,Normal A/P view X-ray of the knee showing no soft-tissue swelling or osteodegenerative changes. A/P: anteroposterior,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Knee, Anteroposterior View, Normal"
ROCOv2_2023_valid_008842,Human heart computerized tomography scan [5].,C0040405;C0018787,X-Ray Computed Tomography;Heart,"X-ray, Heart, Frontal View of Normal"
ROCOv2_2023_valid_008850,Post-operative orthopantomogram after three months of surgery,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Post-operative view, Normal."
ROCOv2_2023_valid_008854," Radiographic image at the 2-year follow-up. A radiograph obtained 2 years after treatment shows adequately filled canals, with no low-density area in the apical region.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Top, Normal."
ROCOv2_2023_valid_008858,Radiographical assessment of light-cured calcium hydroxide using intraoral periapical radiograph at three months' recall in relation to 37.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Intraoral Peri-apical View, Normal."
ROCOv2_2023_valid_008859,Radiographical assessment of light-cured calcium hydroxide using intraoral periapical radiograph at six months' recall in relation to 37.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral Periapical X-ray, Mouth, Bottom of Teeth, Normal."
ROCOv2_2023_valid_008860,Radiographical assessment of TheraCal LC using intraoral periapical radiograph at three months' recall in relation to 46.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Intraoral periapical view, Normal"
ROCOv2_2023_valid_008867,CT image of air-fluid levels from the patient's second high-grade distal small bowel obstruction (arrows)CT: computed tomography,C0040405;C0444611,X-Ray Computed Tomography;Fluid behavior,"Computed Tomography, Small Bowel, Image from Side, Obstruction."
