ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_007669,The total healing in the chest radiography after 3 months of treatment.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_007670,12‐mm‐diameter large‐bore fully covered self‐expandable metal stent was placed across the papilla,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Plain view of the abdomen, Normal."
ROCOv2_2023_test_007680,"X-ray panoramic image of the 88-year-old female patient, showing the presence of the molar 48 included in a vertical position.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Panoramic image, Normal"
ROCOv2_2023_test_007722,Postoperative ventrodorsal radiograph. Arrows point to the absence of the third and fourth rib heads on the right side,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Thorax, Ventrodorsal View, Injury."
ROCOv2_2023_test_007727,Chest radiograph on admission showing bilateral pulmonary infiltrates,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral pulmonary infiltrates."
ROCOv2_2023_test_007730,HRCT of chest showing ground glass opacities.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Ground glass opacities, Normal"
ROCOv2_2023_test_007736,"Abdominal CT with oral and IV contrast, coronal view; tumoral mass and intussusception (arrow).",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Coronal View, Tumoral Mass and Intussusception."
ROCOv2_2023_test_007757, Chest computed tomography before endobronchial ultrasound-guided transbronchial needle aspiration demonstrated enlargement of the right paratracheal lymph node.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front, Enlarged lymph node."
ROCOv2_2023_test_007766,Plain abdominal radiograph of the patient on presentation showing no abnormalities,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back, Normal"
ROCOv2_2023_test_007783,Saggital reformat in lung window again demonstrating very subtle mesenteric vein air (green arrows).,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Window of lung from side, Normal."
ROCOv2_2023_test_007816,Chest X-ray PA view.Legend: Arrow showing heterogenous opacity with air bronchogram (consolidation) with absence of miliary shadowing.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior View, Consolidation."
ROCOv2_2023_test_007827,"plain chest X-ray, anteroposterior view in the supine position on the first postoperative day",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_test_007839,CT of the chest in lung window. Extensive and generalised smooth thickening of the interlobular septa.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Lung window, Generalized thickening of interlobular septa."
ROCOv2_2023_test_007869,Chest X-ray on the first outpatient clinic (07 March 2022).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_test_007874,Chest x-ray showing findings of pneumonic consolidation in the bilateral lower lung zone (white arrows) and left-sided perihilar region (yellow arrow),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-back View, Pneumonic Consolidation."
ROCOv2_2023_test_007883,Chest computed tomography scan of the recurrent tumor.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Cross-sectional, Recurrent Tumor."
ROCOv2_2023_test_007889,"New lung lesions (arrow) in CT images obtained on 27 March 2020.A, anterior; P, posterior.CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Front and back, New lung lesions."
ROCOv2_2023_test_007909,Pulmonary X-ray on the 6th day.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Normal."
ROCOv2_2023_test_007913,Chest X‐ray displaying no significant airspace pathology,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_007926,"CT of the head axial view showing invasive, left-sided fungal sinusitis.CT: computerized tomography",C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Axial View, Left- sided fungal sinusitis."
ROCOv2_2023_test_007934,"Coronal section of the abdominal CT scan obtained three months after discontinuing antibiotic therapy, showing complete resolution of the lesions seen in Figure 1.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Coronal section, Normal"
ROCOv2_2023_test_007937,"Patient's CT chest, lung window.Blue arrow: pneumonic patch",C0040405,X-Ray Computed Tomography,"X-ray, Chest, Lung View, Normal."
ROCOv2_2023_test_007951,Computed tomography with angiography of the chest showing diffuse multifocal opacities,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Image of Entire Organ, Diffuse Multifocal Opacities Normal."
ROCOv2_2023_test_007957,Patchy enhancement is observed in the pterygoid muscles after injection of the contrast agent (arrow).,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Pterygoid muscles, Side view of Image, Normal."
ROCOv2_2023_test_007963,- Enhanced coronal brain CT on post-operative follow up does not show any evidence of recurrence.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Brain, Coronal, Normal"
ROCOv2_2023_test_007966,Chest X-ray showing bilateral pulmonary infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral pulmonary infiltrates."
ROCOv2_2023_test_007982,CXR showed bilateral opacities over the right middle and left lower zones.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Bilateral Opacities."
ROCOv2_2023_test_008013,Enlarged prostate gland (Yellow arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Prostate gland, Enlarged image, Enlarged prostate gland."
ROCOv2_2023_test_008036,Axial view of abdominal CT angiography showing splenomegaly. Enlarged spleen measuring 18 cm shown within the yellow borders.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial View, Splenomegaly"
ROCOv2_2023_test_008039,Chest radiography on the 28th day of symptoms.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_test_008049,Extraction of transfemoral pacing leads with a mechanical sheath.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Side of Body, Normal"
ROCOv2_2023_test_008059,Computed tomography (CT) of the chest with contrast demonstrating diffuse ground glass opacities with dense consolidation from the bases to the apex on admission.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, View from bottom to top, Diffuse ground glass opacities with dense consolidation."
ROCOv2_2023_test_008067,Postoperative panoramic x-ray at 1-year after loading.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_test_008081,Chest radiography of the patient showing normal radiological findings.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal."
ROCOv2_2023_test_008092,Chest computerized tomography coronal view showing bilateral infiltrates in the lungs,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Computed Tomography, Lungs, Coronal View, Bilateral Infiltrates"
ROCOv2_2023_test_008098,CT of the abdomen and pelvis with contrast showing 1.1 cm hypodense lesion within segment IVbThis CT image is used here in the article with written consent from the patient's legal guardian.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen and Pelvis, Whole Organ, Normal."
ROCOv2_2023_test_008123,Postoperative orthopantomagram (OPG),C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Postoperative view, Normal"
ROCOv2_2023_test_008129,Chest radiograph demonstrating bilateral hilar adenopathy.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Bilateral hilar adenopathy."
ROCOv2_2023_test_008134,Initial chest X-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_008135,Chest CT Angiography on Day 2 Of Hospitalization,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Cross-Sectional View, Normal"
ROCOv2_2023_test_008145,CT Brain (plain) shows suspicion of right sided petrous apicitis and otitis media.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Skull, Plain View, Suspected Petrous Apicitis and Otitis Media."
ROCOv2_2023_test_008157,Application of Cameriere's method for dental age estimation according to a panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_test_008159,Fluoroscopy image - left antegrade study showing contrast extravasation at the injury site three weeks post injury (red arrows),C0002978,angiogram,"X-ray, Pelvis, Antegrade view from left side, Injury."
ROCOv2_2023_test_008163,Abdominal CT scan showed splenomegaly and hepatomegaly (black arrows).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Side View, Hepatosplenomegaly."
ROCOv2_2023_test_008175,Abdomen CT demonstrating diffuse enlargement of pancreas with ill-defined borders (arrows),C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Side View, Enlargement of Pancreas."
ROCOv2_2023_test_008184,Preoperative chest x-ray showing a right hydropneumothorax,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Right Hydropneumothorax"
ROCOv2_2023_test_008203,Fluoroscopic image of EUS-guided coil placement. EUS: endoscopic ultrasound,C1306645;C0817096,Plain x-ray;Chest,"Fluoroscopy, Chest, Side view of image, Normal."
ROCOv2_2023_test_008210,Cage retropulsion accompanied by pedicle fracture (arrow) on coronal computed tomography.,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Coronal, Cage retropulsion accompanied by pedicle fracture."
ROCOv2_2023_test_008225,Intra-procedural fluoroscopy.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_008227,Chest x-ray posteroanterior (PA) view showing fibrosis and nodularity,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posteroanterior View, Fibrosis and Nodularity"
ROCOv2_2023_test_008228,Preoperative panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_test_008229,After 9 months.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_test_008255,Axial CT image of right De Garengeot hernia.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Axial view, Normal"
ROCOv2_2023_test_008256,Segmented lymphatic tissue volumes on contrast-enhanced CT scans. Yellow highlighted regions correspond to the volume defined as level II-IV lymphatic tissue by Mimics following the processing steps described in Fig. 2,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lymphatic Tissue, Frontal View, Normal"
ROCOv2_2023_test_008263,Computerized tomography post-repair.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Posterior View, Normal."
ROCOv2_2023_test_008265,Panoramic view one week postoperatively. The reason for the rapid bone restoration may be attributed to the young age of the patient.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_test_008266,Three months postoperatively. Notice after three months the approximate demise of the cyst.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain film of top/bottom, Normal."
ROCOv2_2023_test_008273,Preoperative panoramic X-ray (Group Algipore®).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_008336,Computerized tomography scan with contrast of the abdomen showing adrenal hyperplasia (arrowhead).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Scan of Bottom, Adrenal Hyperplasia."
ROCOv2_2023_test_008342,Computed tomography image (coronal view) showing multiple small prostatic abscesses (arrows) in the peripheral zone.,C0040405,X-Ray Computed Tomography,"Computed tomography image, Prostate, Coronal view, Abscesses."
ROCOv2_2023_test_008347,"Female patient, 32 years old with sub-pleural lines, peripheral and posterior, with subpleural transparent line",C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Bottom, Pneumonia."
ROCOv2_2023_test_008353,HRCT scan of Patient #1 (2.9× magnification).HRCT: high-resolution computerized tomography ,C0040405,X-Ray Computed Tomography,"X- Ray, Thorax, High-resolution computed tomography scan, Normal."
ROCOv2_2023_test_008354,HRCT scan of Patient #2 (2.9× magnification).HRCT: high-resolution computerized tomography,C0040405,X-Ray Computed Tomography,"X-Ray, Thorax, High-Resolution Image from the side, Normal."
ROCOv2_2023_test_008369,Portable chest X-ray taken 10 months prior to the day of admission that shows absence of the patchy infiltrates seen in Figure 2.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal."
ROCOv2_2023_test_008400,Spontaneous contrast abdominal CT scan (performed after the second bolus of cyclophosphamide) shows clear regression of periaortic tissue infiltrate,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross Sectional View, Normal"
ROCOv2_2023_test_008402,Chest X-ray after WLL with marked radiological improvement,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_008404,Rotary-grinding guidewire,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain X-ray, Normal"
ROCOv2_2023_test_008407,"Left BAHA implant visualized on CT scan prior to bisphosphonate therapy on June 23, 2010BAHA: Bone-anchored hearing aids.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Skull, Prior to Bisphosphonate Therapy, Normal"
ROCOv2_2023_test_008444,Brixia score 12-13,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_test_008445,Brixia score 4,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_008450,CT chest lung window showing resolving lung nodule on 10/26/2018,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Lung Window, Normal"
ROCOv2_2023_test_008457,Upper GI with fluoroscopy.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Lower view, Upper Gastrointestinal tract."
ROCOv2_2023_test_008462,Flouroscopy. Arrow indicates Amplatzer 35-mm septal occluder device implantation.,C1306645;C0817096,Plain x-ray;Chest,"Plain X-ray, Chest, Front view, Normal."
ROCOv2_2023_test_008467,Patient’s chest radiograph demonstrating bilateral diffuse infiltrates consistent with acute respiratory distress syndrome.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Acute Respiratory Distress Syndrome"
ROCOv2_2023_test_008475,Computertomographic study of a native specimen mixed with large granules,C0040405,X-Ray Computed Tomography,"Computed Tomography, Whole Body, Mixed View, Normal"
ROCOv2_2023_test_008506,CT scan of head - axial view showing right parapharyngeal abscess,C0040405,X-Ray Computed Tomography,"Computed Tomography scan, Head, Axial View, Right Parapharyngeal Abscess."
ROCOv2_2023_test_008508,Contrast CT Abdomen (Axial Section),C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial Section, Normal"
ROCOv2_2023_test_008524,Postoperative CT scan: coronal view shows no residual masses.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Coronal View, Normal"
ROCOv2_2023_test_008526,HRCT illustrating severe organising pneumonia with fibrotic-like changes.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Frontal view, Severe Organising Pneumonia with fibrotic-like changes."
ROCOv2_2023_test_008534,"Right lateral (LL) thoracic radiograph at the day of first admission shows focal periosteal reaction of the 5th, 6th and 7th ribs (asterisk).",C1306645;C0817096,Plain x-ray;Chest,"X-ray, Thorax, Right Lateral View, Focal periosteal reaction."
ROCOv2_2023_test_008537,Abdominal x-ray indicating a postoperative ileus (red arrows),C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Posterior view, Postoperative ileus."
ROCOv2_2023_test_008538,Computed tomography of the patient's chest indicating bilateral pulmonary infiltrates (red arrows),C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Frontal View of Bilateral Pulmonary Infiltrates."
ROCOv2_2023_test_008551,Anteroposterior X-ray Line Check,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"Plain X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_test_008580,Dental age assessment using the Demirjian method.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal."
ROCOv2_2023_test_008586,Chest computed tomography (CT) scan revealed bilateral consolidation,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View, Consolidation."
ROCOv2_2023_test_008591,CT with contrast (coronal image) with right-sided iliopsoas bursitis.CT: computed tomography.,C0040405,X-Ray Computed Tomography,"X-ray, Hip and thigh, Coronal image, Bursitis"
ROCOv2_2023_test_008604,"A 76-year-old woman with acute phlegmonous esophagitis. Chest posteroanterior radiograph obtained 5 days after the initial CT image shows mass-like opacity (arrows) that obscured both paravertebral stripes, suggestive of a posterior or paravertebral mass lesion.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior View, Esophagitis."
ROCOv2_2023_test_008608,CT scan performed with patient intubated and assisted ventilation.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Whole Body, X-ray View, Normal"
ROCOv2_2023_test_008645,Pulmonary Computed Tomography–scan with pulmonary nodule of the right basad pyramid excavated.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Side view of right lung base, Normal."
ROCOv2_2023_test_008663,CT image showing bilateral pleural effusion marked by arrows,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Lungs, Bilateral View, Pleural Effusion."
ROCOv2_2023_test_008690,"CT images of patients. The red arrow indicates the right testicular tumor, and the yellow arrow indicates the left cryptorchidism",C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Abdomen, Frontal View of Testicles, Right testicular tumor and Left cryptorchidism."
ROCOv2_2023_test_008696,Contrast-enhanced abdominal CT scan 5 months after surgery shows full recovery and no evidence of recurrence.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Scan from Bottom, Normal."
ROCOv2_2023_test_008699,Chest X-ray showing a 2 cm lung nodule,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Lung, Postero-Anterior, Nodule"
ROCOv2_2023_test_008734,Chest x-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front to Back, Normal."
ROCOv2_2023_test_008735,Puncture path design of stylomastoid foramen.,C0040405,X-Ray Computed Tomography,"X-ray, Stylomastoid Foramen, Frontal View of Image, Normal"
ROCOv2_2023_test_008736,Puncturing of the stylomastoid foramen under intermittent CT guidance.,C0040405,X-Ray Computed Tomography,"X-ray, Stylomastoid Foramen, Bottom View, Normal."
ROCOv2_2023_test_008758,CT abdomen showing bronchobilliary fistula.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Above, Bronchobilliary Fistula."
ROCOv2_2023_test_008773,Computed tomography (CT) of the chest. Black arrow showing the cavitary lesion measuring approximately 3 cm in diameter,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Top view, Normal"
ROCOv2_2023_test_008781,Irrigography by using contrast barium enema revealed dolichocolon at the age of 5 years.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Dolichocolon"
ROCOv2_2023_test_008789, Abdominal contrast-enhanced computed tomography of the splenic lesion. The lesion had shrunk significantly.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Above, Normal."
ROCOv2_2023_test_008790,"An exemplary panoramic radiograph used in this study made on Vistapano S, Durr Dental Germany (This X-ray presents a patient from the study group).",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_008791,State 15 months after LDLT.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Cross-sectional view of Liver, Normal."
ROCOv2_2023_test_008799,Postoperative X-ray shows a 1.5 x 1cm radio-opaque structure at the level of L4 and Double-J stent on the left side.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Back View, Stent Complication"
ROCOv2_2023_test_008805,Chest X-ray demonstrating placement of the four chest drains.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_008806,Chest X-ray demonstrating the retained chest tube segment on the right side.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Retained chest tube segment on right side."
ROCOv2_2023_test_008817,Coronal Slice of CT Abdomen revealing 6.6 m diameter right-sided adrenal mass,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Coronal Slice, Adrenal Mass - Normal"
ROCOv2_2023_test_008830,CT cystogram showing a good capacity bladder with no evidence of pelvic lipomatosis.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography of Pelvis, Bottom View, Normal."
ROCOv2_2023_test_008836,OPG taken on admission to RDH. Note: LR7 has been extracted and there is a patch of radiolucency inferior to LR7/8.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal."
ROCOv2_2023_test_008845,Chest Computed Tomography (HRCT).,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View, Normal."
ROCOv2_2023_test_008863,Normal chest X-ray with levocardia.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Normal"
ROCOv2_2023_test_008866,X‐ray showing the six regions used in the BRIXIA method. [Colour figure can be viewed at ],C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Normal."
ROCOv2_2023_test_008881,Chest X-ray on fourth day of admission showed increase of bilateral pulmonary infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Increase of bilateral pulmonary infiltrates."
ROCOv2_2023_test_008882,Chest X-ray after treatment showed improvement of bilateral pulmonary infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Improvement of Pulmonary Infiltrates"
ROCOv2_2023_test_008893,Abdominal X-ray and signs of intestinal obstruction.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Intestinal Obstruction"
ROCOv2_2023_test_008900,Radiographical assessment of light-cured calcium hydroxide using intraoral periapical radiograph at 21 days recall in relation to 37.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral X-ray, Skull, Bottom, Normal."
ROCOv2_2023_test_008901,Radiographical assessment of TheraCal LC using intraoral periapical radiograph at 21 days recall in relation to 46.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral X-ray, Cranium, Bottom View of Image, Normal."
ROCOv2_2023_test_008902,Radiographical assessment of TheraCal LC using intraoral periapical radiograph at six months' recall in relation to 46.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral X-ray, Cranium, Periapical view, Normal."
ROCOv2_2023_test_008905,Coronal views of the same patient,C0040405,X-Ray Computed Tomography,"Coronal X-ray Computed Tomography of Chest, Coronal View, Normal."
ROCOv2_2023_test_008924,Orthopantomography at 24 months.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain (top-down) view, Normal."
ROCOv2_2023_test_008937,X-ray check after insertion.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_test_008952,Chest X-Ray of patient on day 2 postadmission (Courtesy of East Suffolk North Essex NHS Foundation Trust Radiology Department).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_test_008958,Initial Chest X‐ray upon presentation showed bilateral peripheral mid and lower lung zones patchy faint ground glass opacities,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Patchy opacities."
ROCOv2_2023_test_009006,CT scan demonstrating the good response to the FOLFOX-chemotherapy regimen. CT: computed tomography.,C0040405,X-Ray Computed Tomography,"Computed tomography, Abdomen, Cross-sectional view of, Good response."
ROCOv2_2023_test_009008,Outer example for validation (number 1 to 3 from left to right).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal."
ROCOv2_2023_test_009021,Chest X-ray anteroposterior view showing increased vascular markings,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior View, Increased Vascular Markings"
ROCOv2_2023_test_009022,CT scans of the patient showing thymic neuroendocrine carcinoma with a closed relationship of proximal structures.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thymus, Frontal View of Image, Neuroendocrine Carcinoma."
ROCOv2_2023_test_009031,Chest X-ray shows bilateral lower zone ground-glass opacities (yellow arrows).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Bilateral Lower Zone Ground-Glass Opacities"
ROCOv2_2023_test_009034,Post-placement x-ray confirming a satisfactory position.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_009036,Chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_009045,Lung CT scan demonstrating SPM (arrow) prior to lung transplant.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography of Lungs from the Side, Normal."
ROCOv2_2023_test_009067,Portable chest radiograph showing multiple radiopacities of interstitial occupation and peripheral distribution (red arrows),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Portable X-ray, Chest, Front-to-Back, Normal."
ROCOv2_2023_test_009091,Translocated electrode. Arrows show electrode in the basal and first turn. MSCT of Pat. No.10.,C0040405,X-Ray Computed Tomography,"X-ray computed tomography, spine, side, Normal."
ROCOv2_2023_test_009099,Brain CT showing ventriculomegaly. CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Brain, Ventricular View, Ventriculomegaly."
ROCOv2_2023_test_009111,CBCT image of CGF group before tooth extraction,C0040405,X-Ray Computed Tomography,"X-ray, Mandible, Below-tooth level, Normal"
ROCOv2_2023_test_009114,"Axial CT slice of a specimen in neutral position under axial loading. With dislocation of the posterior fracture fragment in Group II, the distances for Syn_trans and Syn_post tended to be smaller than in Group I",C0040405,X-Ray Computed Tomography,"X-ray, Spine, Axial view, Normal"
ROCOv2_2023_test_009125,"Chest x-ray, PA view, December 2020: normal chest x-ray.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior and Anterior view, Normal."
